frame,object_id,x,y,width,height,confidence,class_id,visibility
2463,25,1269.0,252.0,30.0,96.0,1,1,1
2466,25,1269.0,252.0,30.0,96.0,1,1,1
2469,25,1269.0,252.0,30.0,96.0,1,1,1
2472,25,1269.0,252.0,30.0,96.0,1,1,1
2475,25,1269.0,251.0,30.0,97.0,1,1,1
2478,25,1269.0,251.0,30.0,97.0,1,1,1
2481,25,1269.0,251.0,30.0,97.0,1,1,1
2484,25,1269.0,251.0,30.0,97.0,1,1,1
2487,25,1269.0,251.0,29.0,97.0,1,1,1
2490,25,1268.0,251.0,30.0,97.0,1,1,1
2493,25,1268.0,251.0,30.0,97.0,1,1,1
2496,25,1268.0,251.0,30.0,97.0,1,1,1
2499,25,1268.0,252.0,30.0,96.0,1,1,1
2502,25,1269.0,251.0,29.0,97.0,1,1,1
2505,25,1269.0,252.0,29.0,96.0,1,1,1
2508,25,1269.0,252.0,29.0,96.0,1,1,1
2511,25,1269.0,251.0,29.0,97.0,1,1,1
2514,25,1269.0,252.0,29.0,96.0,1,1,1
2517,25,1269.0,252.0,29.0,96.0,1,1,1
2520,25,1269.0,252.0,30.0,96.0,1,1,1
2523,25,1270.0,251.0,29.0,97.0,1,1,1
2526,25,1270.0,252.0,29.0,96.0,1,1,1
2529,25,1270.0,251.0,29.0,97.0,1,1,1
2532,25,1270.0,252.0,29.0,96.0,1,1,1
2535,25,1270.0,252.0,29.0,96.0,1,1,1
2538,25,1270.0,252.0,29.0,96.0,1,1,1
2541,25,1270.0,252.0,29.0,96.0,1,1,1
2544,25,1270.0,252.0,29.0,96.0,1,1,1
2547,25,1270.0,252.0,29.0,96.0,1,1,1
2550,25,1270.0,251.0,29.0,97.0,1,1,1
2553,25,1270.0,252.0,29.0,96.0,1,1,1
2556,25,1270.0,252.0,29.0,96.0,1,1,1
2559,25,1270.0,252.0,29.0,96.0,1,1,1
2562,25,1270.0,252.0,29.0,96.0,1,1,1
2565,25,1270.0,252.0,29.0,96.0,1,1,1
2568,25,1270.0,252.0,29.0,96.0,1,1,1
2571,25,1270.0,251.0,29.0,97.0,1,1,1
2574,25,1269.0,251.0,30.0,97.0,1,1,1
2577,25,1270.0,251.0,29.0,97.0,1,1,1
2580,25,1270.0,251.0,29.0,97.0,1,1,1
2583,25,1269.0,251.0,29.0,97.0,1,1,1
2586,25,1269.0,251.0,29.0,97.0,1,1,1
2589,25,1270.0,251.0,29.0,97.0,1,1,1
2592,25,1269.0,251.0,29.0,97.0,1,1,1
2595,25,1270.0,251.0,29.0,97.0,1,1,1
2598,25,1270.0,251.0,29.0,97.0,1,1,1
2601,25,1270.0,251.0,29.0,97.0,1,1,1
2604,25,1270.0,251.0,29.0,97.0,1,1,1
2607,25,1270.0,251.0,29.0,97.0,1,1,1
2610,25,1269.0,251.0,29.0,97.0,1,1,1
2613,25,1269.0,251.0,29.0,97.0,1,1,1
2616,25,1268.0,251.0,29.0,97.0,1,1,1
2619,25,1268.0,251.0,29.0,97.0,1,1,1
2622,25,1268.0,251.0,29.0,97.0,1,1,1
2625,25,1268.0,251.0,29.0,97.0,1,1,1
2628,25,1268.0,251.0,29.0,97.0,1,1,1
2631,25,1268.0,251.0,29.0,97.0,1,1,1
2634,25,1268.0,251.0,29.0,97.0,1,1,1
2637,25,1268.0,251.0,29.0,97.0,1,1,1
2640,25,1269.0,251.0,29.0,97.0,1,1,1
2643,25,1269.0,251.0,29.0,97.0,1,1,1
2646,25,1268.0,251.0,29.0,97.0,1,1,1
2649,25,1268.0,251.0,29.0,97.0,1,1,1
2652,25,1268.0,251.0,29.0,97.0,1,1,1
2655,25,1268.0,251.0,29.0,97.0,1,1,1
2658,25,1268.0,251.0,29.0,97.0,1,1,1
2661,25,1268.0,251.0,29.0,97.0,1,1,1
2664,25,1268.0,251.0,29.0,97.0,1,1,1
2667,25,1268.0,251.0,29.0,97.0,1,1,1
2670,25,1268.0,251.0,29.0,97.0,1,1,1
2673,25,1268.0,251.0,29.0,97.0,1,1,1
2676,25,1268.0,251.0,29.0,97.0,1,1,1
2679,25,1268.0,251.0,29.0,97.0,1,1,1
2682,25,1268.0,251.0,29.0,97.0,1,1,1
2685,25,1268.0,251.0,29.0,97.0,1,1,1
2688,25,1268.0,251.0,28.0,97.0,1,1,1
2691,25,1268.0,251.0,29.0,97.0,1,1,1
2694,25,1269.0,251.0,28.0,97.0,1,1,1
2697,25,1269.0,251.0,28.0,97.0,1,1,1
2700,25,1268.0,251.0,29.0,97.0,1,1,1
2703,25,1268.0,251.0,29.0,97.0,1,1,1
2706,25,1268.0,251.0,29.0,97.0,1,1,1
2709,25,1268.0,251.0,29.0,97.0,1,1,1
2712,25,1268.0,251.0,29.0,97.0,1,1,1
2715,25,1268.0,251.0,29.0,97.0,1,1,1
2718,25,1268.0,251.0,29.0,97.0,1,1,1
2721,25,1268.0,251.0,29.0,97.0,1,1,1
2724,25,1268.0,251.0,30.0,97.0,1,1,1
2727,25,1268.0,251.0,30.0,97.0,1,1,1
2730,25,1268.0,251.0,30.0,97.0,1,1,1
2733,25,1268.0,251.0,30.0,97.0,1,1,1
2736,25,1268.0,251.0,30.0,97.0,1,1,1
2739,25,1268.0,251.0,30.0,97.0,1,1,1
2742,25,1268.0,251.0,31.0,97.0,1,1,1
2745,25,1268.0,251.0,30.0,97.0,1,1,1
2748,25,1268.0,251.0,31.0,97.0,1,1,1
2751,25,1268.0,251.0,31.0,97.0,1,1,1
2754,25,1268.0,251.0,30.0,97.0,1,1,1
2757,25,1268.0,251.0,30.0,97.0,1,1,1
2760,25,1268.0,251.0,31.0,97.0,1,1,1
2763,25,1269.0,251.0,30.0,97.0,1,1,1
2766,25,1269.0,251.0,30.0,97.0,1,1,1
2769,25,1268.0,251.0,31.0,97.0,1,1,1
2772,25,1268.0,251.0,31.0,97.0,1,1,1
2775,25,1268.0,251.0,31.0,97.0,1,1,1
2778,25,1268.0,251.0,31.0,97.0,1,1,1
2781,25,1268.0,251.0,31.0,97.0,1,1,1
2784,25,1268.0,251.0,31.0,97.0,1,1,1
2787,25,1268.0,251.0,31.0,97.0,1,1,1
2790,25,1268.0,251.0,31.0,97.0,1,1,1
2793,25,1268.0,251.0,31.0,97.0,1,1,1
2796,25,1268.0,251.0,31.0,97.0,1,1,1
2799,25,1268.0,251.0,31.0,97.0,1,1,1
2802,25,1268.0,251.0,31.0,97.0,1,1,1
2805,25,1268.0,251.0,31.0,97.0,1,1,1
2808,25,1268.0,251.0,31.0,97.0,1,1,1
2811,25,1268.0,251.0,31.0,97.0,1,1,1
2814,25,1268.0,251.0,31.0,97.0,1,1,1
2817,25,1268.0,251.0,31.0,97.0,1,1,1
2820,25,1268.0,251.0,31.0,97.0,1,1,1
2823,25,1268.0,251.0,31.0,97.0,1,1,1
2826,25,1268.0,251.0,31.0,97.0,1,1,1
2829,25,1267.0,251.0,32.0,97.0,1,1,1
2832,25,1267.0,251.0,32.0,97.0,1,1,1
2835,25,1267.0,251.0,32.0,97.0,1,1,1
2838,25,1267.0,251.0,31.0,97.0,1,1,1
2841,25,1267.0,251.0,31.0,97.0,1,1,1
2844,25,1267.0,251.0,31.0,97.0,1,1,1
2847,25,1267.0,251.0,32.0,97.0,1,1,1
2850,25,1268.0,251.0,31.0,97.0,1,1,1
2853,25,1268.0,251.0,31.0,97.0,1,1,1
2856,25,1267.0,251.0,31.0,97.0,1,1,1
2859,25,1268.0,251.0,31.0,97.0,1,1,1
2862,25,1267.0,251.0,31.0,97.0,1,1,1
2865,25,1267.0,251.0,31.0,97.0,1,1,1
2868,25,1267.0,251.0,31.0,97.0,1,1,1
2871,25,1267.0,251.0,31.0,98.0,1,1,1
2874,25,1267.0,251.0,31.0,97.0,1,1,1
2877,25,1267.0,251.0,31.0,97.0,1,1,1
2880,25,1266.0,251.0,31.0,97.0,1,1,1
2883,25,1266.0,251.0,32.0,97.0,1,1,1
2886,25,1266.0,251.0,32.0,97.0,1,1,1
2889,25,1267.0,251.0,31.0,97.0,1,1,1
2892,25,1266.0,251.0,32.0,97.0,1,1,1
2895,25,1266.0,251.0,32.0,97.0,1,1,1
2898,25,1267.0,251.0,32.0,97.0,1,1,1
2901,25,1267.0,251.0,32.0,97.0,1,1,1
2904,25,1267.0,251.0,32.0,97.0,1,1,1
2907,25,1267.0,251.0,32.0,97.0,1,1,1
2910,25,1266.0,251.0,32.0,97.0,1,1,1
2913,25,1266.0,251.0,32.0,97.0,1,1,1
2916,25,1265.0,251.0,33.0,97.0,1,1,1
2919,25,1265.0,251.0,33.0,97.0,1,1,1
2922,25,1266.0,251.0,33.0,97.0,1,1,1
2925,25,1266.0,251.0,33.0,97.0,1,1,1
2928,25,1266.0,251.0,33.0,97.0,1,1,1
2931,25,1266.0,251.0,33.0,97.0,1,1,1
2934,25,1267.0,251.0,32.0,97.0,1,1,1
2937,25,1267.0,251.0,32.0,97.0,1,1,1
2940,25,1267.0,251.0,33.0,97.0,1,1,1
2943,25,1268.0,251.0,32.0,97.0,1,1,1
2946,25,1268.0,251.0,32.0,97.0,1,1,1
2949,25,1268.0,251.0,32.0,97.0,1,1,1
2952,25,1269.0,251.0,31.0,97.0,1,1,1
2955,25,1268.0,251.0,32.0,97.0,1,1,1
2958,25,1267.0,251.0,32.0,97.0,1,1,1
2961,25,1267.0,251.0,31.0,97.0,1,1,1
2964,25,1267.0,251.0,32.0,97.0,1,1,1
2967,25,1267.0,251.0,32.0,97.0,1,1,1
2970,25,1267.0,251.0,31.0,97.0,1,1,1
2973,25,1267.0,251.0,32.0,97.0,1,1,1
2976,25,1267.0,251.0,32.0,97.0,1,1,1
2979,25,1267.0,251.0,32.0,97.0,1,1,1
2982,25,1267.0,251.0,32.0,97.0,1,1,1
2985,25,1267.0,251.0,31.0,97.0,1,1,1
2988,25,1268.0,251.0,31.0,97.0,1,1,1
2991,25,1267.0,251.0,31.0,97.0,1,1,1
2994,25,1267.0,251.0,31.0,97.0,1,1,1
2997,25,1267.0,251.0,30.0,98.0,1,1,1
3000,25,1267.0,251.0,30.0,98.0,1,1,1
3003,25,1268.0,251.0,29.0,98.0,1,1,1
3006,25,1268.0,251.0,29.0,98.0,1,1,1
3009,25,1268.0,251.0,29.0,97.0,1,1,1
3012,25,1268.0,251.0,29.0,98.0,1,1,1
3015,25,1269.0,251.0,29.0,97.0,1,1,1
3018,25,1268.0,251.0,29.0,97.0,1,1,1
3021,25,1268.0,251.0,29.0,98.0,1,1,1
3024,25,1269.0,250.0,28.0,99.0,1,1,1
3027,25,1269.0,250.0,28.0,99.0,1,1,1
3030,25,1269.0,250.0,28.0,98.0,1,1,1
3033,25,1269.0,251.0,29.0,97.0,1,1,1
3036,25,1270.0,251.0,28.0,97.0,1,1,1
3039,25,1269.0,250.0,29.0,98.0,1,1,1
3042,25,1269.0,251.0,29.0,97.0,1,1,1
3045,25,1270.0,251.0,28.0,97.0,1,1,1
3048,25,1269.0,251.0,29.0,97.0,1,1,1
3051,25,1269.0,250.0,29.0,98.0,1,1,1
3054,25,1269.0,250.0,29.0,98.0,1,1,1
3057,25,1268.0,250.0,30.0,99.0,1,1,1
3060,25,1269.0,250.0,29.0,99.0,1,1,1
3063,25,1269.0,250.0,29.0,98.0,1,1,1
3066,25,1270.0,251.0,29.0,97.0,1,1,1
3069,25,1270.0,250.0,29.0,98.0,1,1,1
3072,25,1269.0,250.0,30.0,99.0,1,1,1
3075,25,1269.0,250.0,29.0,99.0,1,1,1
3078,25,1270.0,250.0,29.0,99.0,1,1,1
3081,25,1270.0,250.0,29.0,98.0,1,1,1
3084,25,1270.0,249.0,29.0,100.0,1,1,1
3087,25,1270.0,249.0,29.0,100.0,1,1,1
3090,25,1270.0,249.0,29.0,100.0,1,1,1
3093,25,1270.0,250.0,29.0,99.0,1,1,1
3096,25,1270.0,250.0,29.0,100.0,1,1,1
3099,25,1270.0,250.0,29.0,99.0,1,1,1
3102,25,1270.0,250.0,29.0,99.0,1,1,1
3105,25,1270.0,250.0,29.0,99.0,1,1,1
3108,25,1269.0,250.0,29.0,99.0,1,1,1
3111,25,1269.0,250.0,29.0,99.0,1,1,1
3114,25,1268.0,250.0,30.0,99.0,1,1,1
3117,25,1268.0,250.0,30.0,99.0,1,1,1
3120,25,1268.0,250.0,30.0,99.0,1,1,1
3123,25,1268.0,250.0,30.0,99.0,1,1,1
3126,25,1268.0,250.0,30.0,99.0,1,1,1
3129,25,1267.0,250.0,31.0,99.0,1,1,1
3132,25,1267.0,250.0,30.0,99.0,1,1,1
3135,25,1267.0,250.0,31.0,98.0,1,1,1
3138,25,1267.0,250.0,31.0,98.0,1,1,1
3141,25,1267.0,251.0,31.0,97.0,1,1,1
3144,25,1267.0,251.0,31.0,97.0,1,1,1
3147,25,1267.0,251.0,31.0,97.0,1,1,1
3150,25,1267.0,251.0,32.0,97.0,1,1,1
3153,25,1267.0,251.0,32.0,97.0,1,1,1
3156,25,1268.0,251.0,31.0,97.0,1,1,1
3159,25,1268.0,251.0,31.0,97.0,1,1,1
3162,25,1268.0,251.0,31.0,97.0,1,1,1
3165,25,1267.0,251.0,31.0,97.0,1,1,1
3168,25,1267.0,252.0,31.0,96.0,1,1,1
3171,25,1268.0,251.0,30.0,97.0,1,1,1
3174,25,1268.0,251.0,30.0,97.0,1,1,1
3177,25,1268.0,251.0,30.0,97.0,1,1,1
3180,25,1268.0,251.0,30.0,97.0,1,1,1
3183,25,1268.0,251.0,30.0,97.0,1,1,1
3186,25,1268.0,251.0,30.0,97.0,1,1,1
3189,25,1268.0,251.0,30.0,97.0,1,1,1
3192,25,1268.0,251.0,29.0,97.0,1,1,1
3195,25,1268.0,251.0,30.0,97.0,1,1,1
3198,25,1268.0,251.0,29.0,97.0,1,1,1
3201,25,1268.0,250.0,29.0,98.0,1,1,1
3204,25,1268.0,251.0,29.0,97.0,1,1,1
3207,25,1268.0,251.0,29.0,97.0,1,1,1
3210,25,1268.0,251.0,29.0,97.0,1,1,1
3213,25,1268.0,251.0,29.0,97.0,1,1,1
3216,25,1268.0,251.0,29.0,97.0,1,1,1
3219,25,1268.0,251.0,29.0,97.0,1,1,1
3222,25,1268.0,251.0,29.0,97.0,1,1,1
3225,25,1268.0,251.0,29.0,97.0,1,1,1
3228,25,1268.0,251.0,30.0,97.0,1,1,1
3231,25,1268.0,251.0,30.0,97.0,1,1,1
3234,25,1268.0,251.0,30.0,97.0,1,1,1
3237,25,1268.0,251.0,30.0,97.0,1,1,1
3240,25,1268.0,251.0,30.0,97.0,1,1,1
3243,25,1269.0,251.0,30.0,97.0,1,1,1
3246,25,1269.0,251.0,30.0,98.0,1,1,1
3249,25,1269.0,251.0,30.0,98.0,1,1,1
3252,25,1269.0,251.0,30.0,98.0,1,1,1
3255,25,1269.0,250.0,30.0,99.0,1,1,1
3258,25,1269.0,251.0,30.0,97.0,1,1,1
3261,25,1269.0,251.0,29.0,97.0,1,1,1
3264,25,1269.0,251.0,29.0,97.0,1,1,1
3267,25,1269.0,251.0,29.0,97.0,1,1,1
3270,25,1269.0,251.0,29.0,97.0,1,1,1
3273,25,1269.0,251.0,29.0,97.0,1,1,1
3276,25,1268.0,251.0,30.0,97.0,1,1,1
3279,25,1268.0,251.0,31.0,97.0,1,1,1
3282,25,1268.0,251.0,31.0,97.0,1,1,1
3285,25,1268.0,251.0,30.0,97.0,1,1,1
3288,25,1267.0,251.0,31.0,97.0,1,1,1
3291,25,1267.0,251.0,31.0,97.0,1,1,1
3294,25,1267.0,251.0,31.0,97.0,1,1,1
3297,25,1267.0,251.0,32.0,97.0,1,1,1
3300,25,1267.0,251.0,31.0,97.0,1,1,1
3303,25,1267.0,251.0,32.0,97.0,1,1,1
3306,25,1267.0,251.0,32.0,97.0,1,1,1
3309,25,1267.0,251.0,32.0,97.0,1,1,1
3312,25,1267.0,251.0,32.0,97.0,1,1,1
3315,25,1267.0,251.0,32.0,97.0,1,1,1
3318,25,1267.0,251.0,32.0,97.0,1,1,1
3321,25,1267.0,251.0,33.0,97.0,1,1,1
3324,25,1267.0,251.0,32.0,97.0,1,1,1
3327,25,1268.0,251.0,32.0,97.0,1,1,1
3330,25,1267.0,251.0,32.0,97.0,1,1,1
3333,25,1267.0,251.0,32.0,97.0,1,1,1
3336,25,1267.0,251.0,32.0,97.0,1,1,1
3339,25,1267.0,251.0,32.0,97.0,1,1,1
3342,25,1267.0,251.0,32.0,97.0,1,1,1
3345,25,1267.0,251.0,32.0,97.0,1,1,1
3348,25,1267.0,251.0,32.0,97.0,1,1,1
3351,25,1267.0,251.0,32.0,97.0,1,1,1
3354,25,1267.0,251.0,32.0,97.0,1,1,1
3357,25,1267.0,251.0,32.0,97.0,1,1,1
3360,25,1266.0,251.0,33.0,97.0,1,1,1
3363,25,1266.0,251.0,33.0,97.0,1,1,1
3366,25,1266.0,251.0,33.0,98.0,1,1,1
3369,25,1266.0,251.0,33.0,98.0,1,1,1
3372,25,1267.0,251.0,32.0,98.0,1,1,1
3375,25,1267.0,251.0,32.0,98.0,1,1,1
3378,25,1267.0,251.0,32.0,98.0,1,1,1
3381,25,1267.0,251.0,32.0,98.0,1,1,1
3384,25,1266.0,251.0,33.0,98.0,1,1,1
3387,25,1266.0,251.0,33.0,98.0,1,1,1
3390,25,1267.0,251.0,32.0,98.0,1,1,1
3393,25,1267.0,251.0,32.0,97.0,1,1,1
3396,25,1267.0,251.0,32.0,97.0,1,1,1
3399,25,1267.0,251.0,32.0,97.0,1,1,1
3402,25,1267.0,251.0,32.0,97.0,1,1,1
3405,25,1267.0,252.0,32.0,96.0,1,1,1
3408,25,1267.0,252.0,32.0,96.0,1,1,1
3411,25,1267.0,251.0,32.0,97.0,1,1,1
3414,25,1267.0,251.0,32.0,98.0,1,1,1
3417,25,1267.0,251.0,32.0,97.0,1,1,1
3420,25,1267.0,251.0,32.0,97.0,1,1,1
3423,25,1267.0,251.0,32.0,97.0,1,1,1
3426,25,1267.0,251.0,32.0,97.0,1,1,1
3429,25,1268.0,251.0,31.0,97.0,1,1,1
3432,25,1268.0,251.0,31.0,97.0,1,1,1
3435,25,1267.0,251.0,32.0,98.0,1,1,1
3438,25,1268.0,251.0,31.0,98.0,1,1,1
3441,25,1267.0,251.0,31.0,98.0,1,1,1
3444,25,1268.0,251.0,31.0,98.0,1,1,1
3447,25,1268.0,251.0,30.0,98.0,1,1,1
3450,25,1267.0,251.0,31.0,98.0,1,1,1
3453,25,1267.0,251.0,31.0,97.0,1,1,1
3456,25,1268.0,251.0,30.0,97.0,1,1,1
3459,25,1268.0,251.0,30.0,97.0,1,1,1
3462,25,1268.0,251.0,30.0,97.0,1,1,1
3465,25,1268.0,251.0,30.0,97.0,1,1,1
3468,25,1268.0,251.0,30.0,97.0,1,1,1
3471,25,1268.0,251.0,30.0,97.0,1,1,1
3474,25,1268.0,251.0,30.0,97.0,1,1,1
3477,25,1268.0,251.0,30.0,97.0,1,1,1
3480,25,1268.0,251.0,30.0,97.0,1,1,1
3483,25,1268.0,251.0,30.0,97.0,1,1,1
3486,25,1268.0,251.0,30.0,97.0,1,1,1
3489,25,1268.0,251.0,30.0,97.0,1,1,1
3492,25,1268.0,251.0,31.0,97.0,1,1,1
3495,25,1268.0,251.0,31.0,97.0,1,1,1
3498,25,1268.0,251.0,31.0,97.0,1,1,1
3501,25,1268.0,251.0,31.0,97.0,1,1,1
3504,25,1269.0,251.0,30.0,97.0,1,1,1
3507,25,1269.0,251.0,30.0,97.0,1,1,1
3510,25,1269.0,251.0,30.0,97.0,1,1,1
3513,25,1269.0,251.0,30.0,97.0,1,1,1
3516,25,1268.0,251.0,31.0,97.0,1,1,1
3519,25,1268.0,251.0,31.0,97.0,1,1,1
3522,25,1268.0,251.0,30.0,97.0,1,1,1
3525,25,1268.0,251.0,30.0,97.0,1,1,1
3528,25,1268.0,251.0,30.0,97.0,1,1,1
3531,25,1268.0,251.0,30.0,97.0,1,1,1
3534,25,1268.0,251.0,30.0,97.0,1,1,1
3537,25,1268.0,251.0,30.0,97.0,1,1,1
3540,25,1268.0,251.0,31.0,97.0,1,1,1
3543,25,1268.0,252.0,30.0,96.0,1,1,1
3546,25,1268.0,251.0,31.0,97.0,1,1,1
3549,25,1268.0,251.0,31.0,97.0,1,1,1
3552,25,1268.0,251.0,31.0,97.0,1,1,1
3555,25,1268.0,251.0,30.0,97.0,1,1,1
3558,25,1268.0,251.0,30.0,97.0,1,1,1
3561,25,1268.0,251.0,30.0,97.0,1,1,1
3564,25,1269.0,252.0,30.0,96.0,1,1,1
3567,25,1269.0,251.0,30.0,97.0,1,1,1
3570,25,1269.0,251.0,30.0,97.0,1,1,1
3573,25,1269.0,251.0,30.0,97.0,1,1,1
3576,25,1269.0,252.0,30.0,96.0,1,1,1
3579,25,1269.0,252.0,30.0,96.0,1,1,1
3582,25,1269.0,252.0,30.0,96.0,1,1,1
3585,25,1269.0,251.0,30.0,97.0,1,1,1
3588,25,1269.0,251.0,30.0,97.0,1,1,1
3591,25,1269.0,251.0,30.0,97.0,1,1,1
3594,25,1269.0,251.0,30.0,97.0,1,1,1
3597,25,1269.0,251.0,30.0,97.0,1,1,1
3600,25,1269.0,251.0,30.0,97.0,1,1,1
3603,25,1269.0,251.0,30.0,97.0,1,1,1
3606,25,1269.0,251.0,30.0,97.0,1,1,1
3609,25,1268.0,251.0,31.0,97.0,1,1,1
3612,25,1268.0,251.0,31.0,97.0,1,1,1
3615,25,1268.0,251.0,31.0,97.0,1,1,1
3618,25,1268.0,251.0,31.0,97.0,1,1,1
3621,25,1268.0,251.0,31.0,97.0,1,1,1
3624,25,1268.0,251.0,31.0,97.0,1,1,1
3627,25,1268.0,251.0,31.0,97.0,1,1,1
3630,25,1268.0,251.0,31.0,97.0,1,1,1
3633,25,1268.0,251.0,31.0,97.0,1,1,1
3636,25,1268.0,251.0,31.0,97.0,1,1,1
3639,25,1268.0,251.0,31.0,97.0,1,1,1
3642,25,1268.0,251.0,31.0,97.0,1,1,1
3645,25,1267.0,251.0,32.0,97.0,1,1,1
3648,25,1268.0,251.0,31.0,97.0,1,1,1
3651,25,1268.0,251.0,31.0,97.0,1,1,1
3654,25,1268.0,251.0,31.0,97.0,1,1,1
3657,25,1268.0,251.0,31.0,98.0,1,1,1
3660,25,1267.0,251.0,31.0,98.0,1,1,1
3663,25,1267.0,251.0,31.0,98.0,1,1,1
3666,25,1267.0,251.0,31.0,97.0,1,1,1
3669,25,1267.0,251.0,31.0,97.0,1,1,1
3672,25,1267.0,251.0,31.0,97.0,1,1,1
3675,25,1267.0,251.0,31.0,97.0,1,1,1
3678,25,1267.0,251.0,32.0,98.0,1,1,1
3681,25,1268.0,251.0,31.0,98.0,1,1,1
3684,25,1268.0,251.0,31.0,98.0,1,1,1
3687,25,1267.0,251.0,31.0,98.0,1,1,1
3690,25,1268.0,251.0,30.0,98.0,1,1,1
3693,25,1268.0,251.0,31.0,97.0,1,1,1
3696,25,1268.0,251.0,31.0,97.0,1,1,1
3699,25,1268.0,251.0,31.0,97.0,1,1,1
3702,25,1268.0,251.0,31.0,97.0,1,1,1
3705,25,1268.0,251.0,31.0,97.0,1,1,1
3708,25,1268.0,251.0,31.0,97.0,1,1,1
3711,25,1268.0,251.0,31.0,97.0,1,1,1
3714,25,1268.0,251.0,31.0,97.0,1,1,1
3717,25,1268.0,251.0,31.0,97.0,1,1,1
3720,25,1268.0,251.0,31.0,97.0,1,1,1
3723,25,1268.0,251.0,31.0,97.0,1,1,1
3726,25,1268.0,251.0,31.0,98.0,1,1,1
3729,25,1268.0,251.0,31.0,98.0,1,1,1
3732,25,1268.0,251.0,31.0,98.0,1,1,1
3735,25,1268.0,251.0,31.0,98.0,1,1,1
3738,25,1268.0,251.0,31.0,98.0,1,1,1
3741,25,1268.0,251.0,31.0,98.0,1,1,1
3744,25,1268.0,251.0,31.0,98.0,1,1,1
3747,25,1268.0,251.0,31.0,98.0,1,1,1
3750,25,1268.0,251.0,31.0,98.0,1,1,1
3753,25,1268.0,251.0,31.0,98.0,1,1,1
3756,25,1267.0,251.0,31.0,97.0,1,1,1
3759,25,1268.0,251.0,30.0,97.0,1,1,1
3762,25,1268.0,251.0,31.0,97.0,1,1,1
3765,25,1268.0,251.0,31.0,97.0,1,1,1
3768,25,1268.0,251.0,30.0,97.0,1,1,1
3771,25,1268.0,251.0,31.0,97.0,1,1,1
3774,25,1268.0,251.0,30.0,97.0,1,1,1
3777,25,1267.0,251.0,31.0,97.0,1,1,1
3780,25,1267.0,251.0,31.0,97.0,1,1,1
3783,25,1268.0,251.0,30.0,97.0,1,1,1
3786,25,1267.0,251.0,31.0,97.0,1,1,1
3789,25,1266.0,251.0,31.0,97.0,1,1,1
3792,25,1267.0,251.0,31.0,97.0,1,1,1
3795,25,1267.0,251.0,31.0,97.0,1,1,1
3798,25,1268.0,251.0,31.0,98.0,1,1,1
3801,25,1268.0,251.0,30.0,98.0,1,1,1
3804,25,1267.0,251.0,30.0,97.0,1,1,1
3807,25,1266.0,251.0,31.0,97.0,1,1,1
3810,25,1266.0,251.0,31.0,97.0,1,1,1
3813,25,1266.0,251.0,31.0,97.0,1,1,1
3816,25,1265.0,251.0,32.0,97.0,1,1,1
3819,25,1266.0,251.0,31.0,97.0,1,1,1
3822,25,1266.0,251.0,32.0,97.0,1,1,1
3825,25,1266.0,251.0,32.0,97.0,1,1,1
3834,25,1266.0,251.0,32.0,97.0,1,1,1
3837,25,1267.0,251.0,31.0,98.0,1,1,1
3840,25,1267.0,250.0,32.0,98.0,1,1,1
3843,25,1268.0,250.0,31.0,98.0,1,1,1
3846,25,1268.0,250.0,31.0,98.0,1,1,1
3849,25,1268.0,250.0,31.0,97.0,1,1,1
3852,25,1269.0,250.0,30.0,97.0,1,1,1
3855,25,1269.0,250.0,30.0,98.0,1,1,1
3858,25,1269.0,251.0,30.0,97.0,1,1,1
3861,25,1269.0,251.0,30.0,97.0,1,1,1
3864,25,1269.0,251.0,29.0,97.0,1,1,1
3867,25,1269.0,251.0,30.0,97.0,1,1,1
3870,25,1269.0,251.0,30.0,97.0,1,1,1
3873,25,1270.0,251.0,29.0,97.0,1,1,1
3876,25,1270.0,251.0,29.0,97.0,1,1,1
3879,25,1270.0,251.0,29.0,97.0,1,1,1
3882,25,1269.0,250.0,29.0,98.0,1,1,1
3885,25,1269.0,251.0,30.0,97.0,1,1,1
3888,25,1270.0,251.0,29.0,97.0,1,1,1
3891,25,1270.0,251.0,29.0,97.0,1,1,1
3894,25,1270.0,251.0,29.0,97.0,1,1,1
3897,25,1269.0,250.0,30.0,98.0,1,1,1
3900,25,1269.0,250.0,29.0,99.0,1,1,1
3903,25,1269.0,250.0,29.0,99.0,1,1,1
3906,25,1269.0,249.0,29.0,101.0,1,1,1
3909,25,1269.0,250.0,30.0,99.0,1,1,1
3912,25,1269.0,250.0,29.0,99.0,1,1,1
3915,25,1269.0,250.0,29.0,99.0,1,1,1
3918,25,1269.0,250.0,29.0,99.0,1,1,1
3921,25,1270.0,250.0,28.0,99.0,1,1,1
3924,25,1270.0,250.0,28.0,99.0,1,1,1
3927,25,1270.0,251.0,28.0,97.0,1,1,1
3930,25,1270.0,251.0,28.0,97.0,1,1,1
3933,25,1270.0,251.0,28.0,97.0,1,1,1
3936,25,1270.0,251.0,28.0,97.0,1,1,1
3939,25,1270.0,251.0,28.0,97.0,1,1,1
3942,25,1270.0,251.0,28.0,97.0,1,1,1
3945,25,1269.0,251.0,29.0,97.0,1,1,1
3948,25,1269.0,251.0,29.0,97.0,1,1,1
3951,25,1270.0,250.0,29.0,98.0,1,1,1
3954,25,1269.0,250.0,29.0,98.0,1,1,1
3957,25,1269.0,250.0,29.0,98.0,1,1,1
3960,25,1269.0,250.0,30.0,98.0,1,1,1
3963,25,1269.0,250.0,30.0,98.0,1,1,1
