frame,id,x1,y1,confidence,object_type,visibility,x2,y2
3564,50,195.0,276.0,1,1,1,359.0,443.0
3567,50,195.0,276.0,1,1,1,359.0,443.0
3570,50,195.0,276.0,1,1,1,359.0,443.0
3573,50,195.0,276.0,1,1,1,359.0,443.0
3576,50,195.0,276.0,1,1,1,359.0,443.0
3579,50,195.0,276.0,1,1,1,359.0,443.0
3582,50,195.0,276.0,1,1,1,359.0,443.0
3585,50,195.0,276.0,1,1,1,359.0,443.0
3588,50,195.0,276.0,1,1,1,359.0,443.0
3591,50,195.0,276.0,1,1,1,359.0,443.0
3594,50,195.0,276.0,1,1,1,359.0,443.0
3597,50,195.0,276.0,1,1,1,359.0,443.0
3600,50,195.0,276.0,1,1,1,359.0,443.0
3603,50,195.0,276.0,1,1,1,359.0,443.0
3606,50,195.0,276.0,1,1,1,359.0,443.0
3615,50,195.0,276.0,1,1,1,359.0,443.0
3618,50,195.0,276.0,1,1,1,359.0,443.0
3621,50,195.0,276.0,1,1,1,359.0,443.0
3624,50,195.0,276.0,1,1,1,359.0,443.0
3627,50,195.0,276.0,1,1,1,359.0,443.0
3636,50,195.0,276.0,1,1,1,359.0,443.0
3639,50,195.0,276.0,1,1,1,359.0,443.0
3645,50,195.0,276.0,1,1,1,359.0,443.0
3651,50,195.0,276.0,1,1,1,359.0,443.0
3654,50,195.0,276.0,1,1,1,359.0,443.0
3657,50,195.0,276.0,1,1,1,359.0,443.0
3660,50,195.0,276.0,1,1,1,359.0,443.0
3663,50,195.0,276.0,1,1,1,359.0,443.0
3675,50,195.0,276.0,1,1,1,359.0,443.0
3681,50,195.0,276.0,1,1,1,359.0,443.0
3687,50,195.0,276.0,1,1,1,359.0,443.0
3690,50,195.0,276.0,1,1,1,359.0,443.0
3693,50,195.0,276.0,1,1,1,359.0,443.0
3696,50,195.0,276.0,1,1,1,359.0,443.0
3699,50,195.0,276.0,1,1,1,359.0,443.0
3702,50,195.0,276.0,1,1,1,359.0,443.0
3705,50,195.0,276.0,1,1,1,359.0,443.0
3708,50,195.0,276.0,1,1,1,359.0,443.0
3711,50,195.0,276.0,1,1,1,359.0,443.0
3714,50,195.0,276.0,1,1,1,359.0,443.0
3717,50,195.0,276.0,1,1,1,359.0,443.0
3720,50,195.0,276.0,1,1,1,359.0,443.0
3723,50,195.0,276.0,1,1,1,359.0,443.0
3726,50,195.0,276.0,1,1,1,359.0,443.0
3735,50,195.0,276.0,1,1,1,359.0,443.0
3741,50,195.0,276.0,1,1,1,359.0,443.0
3744,50,195.0,276.0,1,1,1,359.0,443.0
3747,50,195.0,276.0,1,1,1,359.0,443.0
3750,50,195.0,276.0,1,1,1,359.0,443.0
3753,50,195.0,276.0,1,1,1,359.0,443.0
3756,50,195.0,276.0,1,1,1,359.0,443.0
3759,50,195.0,276.0,1,1,1,359.0,443.0
3762,50,195.0,276.0,1,1,1,359.0,443.0
3765,50,195.0,276.0,1,1,1,359.0,443.0
3768,50,195.0,276.0,1,1,1,359.0,443.0
3771,50,195.0,276.0,1,1,1,359.0,443.0
3774,50,195.0,276.0,1,1,1,359.0,443.0
3777,50,195.0,276.0,1,1,1,359.0,443.0
3780,50,195.0,276.0,1,1,1,359.0,443.0
3783,50,195.0,276.0,1,1,1,359.0,443.0
3795,50,195.0,276.0,1,1,1,359.0,443.0
3798,50,195.0,276.0,1,1,1,359.0,443.0
3801,50,195.0,276.0,1,1,1,359.0,443.0
3804,50,195.0,276.0,1,1,1,358.0,443.0
3807,50,195.0,276.0,1,1,1,358.0,443.0
3810,50,195.0,276.0,1,1,1,358.0,443.0
3816,50,195.0,276.0,1,1,1,358.0,443.0
3822,50,195.0,276.0,1,1,1,358.0,443.0
3825,50,195.0,276.0,1,1,1,358.0,443.0
3834,50,195.0,276.0,1,1,1,358.0,443.0
3837,50,195.0,276.0,1,1,1,358.0,443.0
3840,50,195.0,276.0,1,1,1,358.0,443.0
3843,50,195.0,276.0,1,1,1,358.0,443.0
3846,50,195.0,276.0,1,1,1,358.0,443.0
3849,50,195.0,276.0,1,1,1,358.0,443.0
3852,50,195.0,276.0,1,1,1,358.0,443.0
3855,50,195.0,276.0,1,1,1,358.0,443.0
3858,50,195.0,276.0,1,1,1,358.0,443.0
3861,50,195.0,276.0,1,1,1,358.0,443.0
3864,50,195.0,276.0,1,1,1,358.0,443.0
3867,50,195.0,276.0,1,1,1,358.0,443.0
3870,50,195.0,276.0,1,1,1,358.0,443.0
3873,50,195.0,276.0,1,1,1,358.0,443.0
3876,50,195.0,276.0,1,1,1,358.0,443.0
3879,50,195.0,276.0,1,1,1,358.0,443.0
3891,50,195.0,276.0,1,1,1,358.0,443.0
3894,50,195.0,276.0,1,1,1,358.0,443.0
3900,50,195.0,276.0,1,1,1,358.0,443.0
3903,50,195.0,276.0,1,1,1,358.0,443.0
3906,50,195.0,276.0,1,1,1,358.0,443.0
3909,50,195.0,276.0,1,1,1,358.0,443.0
3912,50,195.0,276.0,1,1,1,358.0,443.0
3915,50,195.0,276.0,1,1,1,358.0,443.0
3918,50,195.0,276.0,1,1,1,358.0,443.0
3921,50,195.0,276.0,1,1,1,358.0,443.0
3927,50,194.0,276.0,1,1,1,359.0,443.0
3936,50,194.0,276.0,1,1,1,359.0,443.0
3939,50,194.0,276.0,1,1,1,359.0,443.0
3942,50,194.0,276.0,1,1,1,359.0,443.0
3945,50,194.0,276.0,1,1,1,359.0,443.0
3948,50,194.0,276.0,1,1,1,359.0,443.0
3951,50,194.0,276.0,1,1,1,359.0,443.0
3954,50,194.0,276.0,1,1,1,359.0,443.0
3957,50,194.0,276.0,1,1,1,359.0,443.0
3960,50,194.0,276.0,1,1,1,359.0,443.0
3963,50,194.0,276.0,1,1,1,359.0,443.0
3966,50,194.0,276.0,1,1,1,359.0,443.0
3969,50,194.0,276.0,1,1,1,359.0,443.0
3972,50,194.0,276.0,1,1,1,359.0,443.0
3975,50,194.0,276.0,1,1,1,359.0,443.0
3978,50,194.0,276.0,1,1,1,359.0,443.0
3981,50,194.0,276.0,1,1,1,359.0,443.0
3984,50,194.0,276.0,1,1,1,359.0,443.0
3987,50,194.0,276.0,1,1,1,359.0,443.0
3990,50,194.0,276.0,1,1,1,359.0,443.0
3993,50,194.0,276.0,1,1,1,359.0,443.0
3996,50,194.0,276.0,1,1,1,359.0,443.0
3999,50,194.0,276.0,1,1,1,359.0,443.0
4002,50,194.0,276.0,1,1,1,359.0,443.0
4005,50,194.0,276.0,1,1,1,359.0,443.0
4008,50,194.0,276.0,1,1,1,359.0,443.0
4011,50,194.0,276.0,1,1,1,359.0,443.0
4014,50,194.0,276.0,1,1,1,359.0,443.0
4017,50,194.0,276.0,1,1,1,359.0,443.0
4020,50,194.0,276.0,1,1,1,359.0,443.0
4023,50,194.0,276.0,1,1,1,359.0,443.0
4026,50,194.0,276.0,1,1,1,359.0,443.0
4029,50,194.0,276.0,1,1,1,359.0,443.0
4032,50,194.0,276.0,1,1,1,359.0,443.0
4056,50,194.0,276.0,1,1,1,359.0,443.0
4059,50,194.0,276.0,1,1,1,359.0,443.0
4068,50,194.0,276.0,1,1,1,359.0,443.0
4074,50,194.0,276.0,1,1,1,359.0,443.0
4077,50,194.0,276.0,1,1,1,359.0,443.0
4080,50,194.0,276.0,1,1,1,359.0,443.0
4089,50,194.0,276.0,1,1,1,359.0,443.0
4092,50,194.0,276.0,1,1,1,359.0,443.0
4125,50,194.0,276.0,1,1,1,358.0,443.0
4131,50,194.0,276.0,1,1,1,358.0,443.0
4134,50,194.0,276.0,1,1,1,358.0,443.0
4140,50,194.0,276.0,1,1,1,358.0,443.0
4143,50,194.0,276.0,1,1,1,358.0,443.0
4152,50,194.0,276.0,1,1,1,358.0,443.0
4155,50,194.0,276.0,1,1,1,358.0,443.0
4158,50,194.0,276.0,1,1,1,358.0,443.0
4161,50,194.0,276.0,1,1,1,358.0,443.0
4164,50,194.0,276.0,1,1,1,358.0,443.0
4167,50,194.0,276.0,1,1,1,358.0,443.0
4170,50,193.0,276.0,1,1,1,358.0,443.0
4173,50,193.0,276.0,1,1,1,358.0,443.0
4176,50,193.0,276.0,1,1,1,358.0,443.0
4179,50,193.0,276.0,1,1,1,358.0,443.0
4182,50,193.0,276.0,1,1,1,358.0,443.0
4185,50,193.0,276.0,1,1,1,358.0,443.0
4188,50,193.0,276.0,1,1,1,358.0,443.0
4191,50,193.0,276.0,1,1,1,358.0,443.0
4194,50,193.0,276.0,1,1,1,358.0,443.0
4197,50,193.0,276.0,1,1,1,358.0,443.0
4200,50,193.0,276.0,1,1,1,358.0,443.0
4209,50,193.0,276.0,1,1,1,358.0,443.0
4218,50,193.0,276.0,1,1,1,358.0,443.0
4221,50,193.0,276.0,1,1,1,358.0,443.0
4224,50,193.0,276.0,1,1,1,358.0,443.0
4227,50,193.0,276.0,1,1,1,358.0,443.0
4230,50,193.0,276.0,1,1,1,358.0,443.0
4236,50,193.0,276.0,1,1,1,358.0,443.0
4239,50,193.0,276.0,1,1,1,358.0,443.0
4245,50,193.0,276.0,1,1,1,358.0,443.0
4248,50,193.0,276.0,1,1,1,358.0,443.0
4251,50,193.0,276.0,1,1,1,358.0,443.0
4254,50,193.0,276.0,1,1,1,358.0,443.0
4257,50,193.0,276.0,1,1,1,358.0,443.0
4260,50,193.0,276.0,1,1,1,358.0,443.0
4263,50,193.0,276.0,1,1,1,358.0,443.0
4266,50,193.0,276.0,1,1,1,358.0,443.0
4269,50,193.0,276.0,1,1,1,358.0,443.0
4272,50,193.0,276.0,1,1,1,358.0,443.0
4278,50,193.0,276.0,1,1,1,358.0,443.0
4281,50,193.0,276.0,1,1,1,358.0,443.0
4284,50,193.0,276.0,1,1,1,358.0,443.0
4287,50,193.0,276.0,1,1,1,358.0,443.0
4290,50,193.0,276.0,1,1,1,358.0,443.0
4293,50,193.0,276.0,1,1,1,358.0,443.0
4296,50,193.0,276.0,1,1,1,358.0,443.0
4299,50,193.0,276.0,1,1,1,358.0,443.0
4302,50,193.0,276.0,1,1,1,358.0,443.0
4305,50,193.0,276.0,1,1,1,358.0,443.0
4329,50,193.0,276.0,1,1,1,358.0,443.0
4332,50,193.0,276.0,1,1,1,358.0,443.0
4350,50,193.0,276.0,1,1,1,358.0,443.0
4362,50,193.0,276.0,1,1,1,358.0,443.0
4365,50,193.0,276.0,1,1,1,358.0,443.0
4371,50,193.0,276.0,1,1,1,358.0,443.0
4374,50,193.0,276.0,1,1,1,358.0,443.0
4425,50,193.0,276.0,1,1,1,358.0,443.0
4428,50,193.0,276.0,1,1,1,358.0,443.0
4431,50,193.0,276.0,1,1,1,358.0,443.0
4434,50,193.0,276.0,1,1,1,358.0,443.0
4437,50,193.0,276.0,1,1,1,358.0,443.0
4440,50,193.0,276.0,1,1,1,358.0,443.0
4443,50,193.0,276.0,1,1,1,358.0,443.0
4446,50,193.0,276.0,1,1,1,358.0,443.0
4449,50,193.0,276.0,1,1,1,358.0,443.0
4452,50,192.0,276.0,1,1,1,358.0,444.0
4455,50,192.0,276.0,1,1,1,358.0,444.0
4458,50,192.0,276.0,1,1,1,358.0,444.0
4461,50,192.0,276.0,1,1,1,358.0,444.0
4464,50,192.0,276.0,1,1,1,358.0,444.0
4467,50,192.0,276.0,1,1,1,358.0,444.0
4470,50,192.0,276.0,1,1,1,358.0,444.0
4473,50,192.0,276.0,1,1,1,358.0,444.0
4476,50,192.0,276.0,1,1,1,358.0,444.0
4479,50,192.0,276.0,1,1,1,358.0,444.0
4482,50,192.0,276.0,1,1,1,358.0,444.0
4485,50,192.0,276.0,1,1,1,358.0,444.0
4488,50,192.0,276.0,1,1,1,358.0,444.0
4491,50,192.0,276.0,1,1,1,358.0,444.0
4494,50,192.0,276.0,1,1,1,358.0,444.0
4497,50,192.0,276.0,1,1,1,358.0,444.0
4500,50,192.0,276.0,1,1,1,358.0,444.0
4503,50,192.0,276.0,1,1,1,358.0,444.0
4506,50,192.0,276.0,1,1,1,358.0,444.0
4509,50,192.0,276.0,1,1,1,358.0,444.0
4512,50,192.0,276.0,1,1,1,358.0,444.0
4515,50,192.0,276.0,1,1,1,358.0,444.0
4518,50,192.0,276.0,1,1,1,358.0,444.0
4521,50,192.0,276.0,1,1,1,358.0,444.0
4524,50,192.0,276.0,1,1,1,358.0,444.0
4527,50,192.0,276.0,1,1,1,358.0,444.0
4530,50,192.0,276.0,1,1,1,358.0,444.0
4533,50,192.0,276.0,1,1,1,358.0,444.0
4536,50,192.0,276.0,1,1,1,358.0,444.0
4539,50,192.0,276.0,1,1,1,358.0,444.0
4542,50,192.0,276.0,1,1,1,358.0,444.0
4545,50,192.0,276.0,1,1,1,358.0,444.0
4548,50,192.0,276.0,1,1,1,358.0,444.0
4551,50,192.0,276.0,1,1,1,358.0,444.0
4554,50,192.0,276.0,1,1,1,358.0,444.0
4557,50,192.0,276.0,1,1,1,358.0,444.0
4560,50,192.0,276.0,1,1,1,358.0,444.0
4563,50,192.0,276.0,1,1,1,358.0,444.0
4575,50,192.0,276.0,1,1,1,358.0,444.0
4578,50,192.0,276.0,1,1,1,358.0,444.0
4581,50,192.0,276.0,1,1,1,358.0,444.0
4584,50,192.0,276.0,1,1,1,358.0,444.0
4587,50,192.0,276.0,1,1,1,358.0,444.0
4590,50,192.0,276.0,1,1,1,358.0,444.0
4593,50,192.0,276.0,1,1,1,358.0,444.0
4596,50,192.0,276.0,1,1,1,358.0,444.0
4599,50,192.0,276.0,1,1,1,358.0,444.0
4602,50,192.0,276.0,1,1,1,358.0,444.0
4605,50,192.0,276.0,1,1,1,358.0,444.0
4608,50,192.0,276.0,1,1,1,358.0,444.0
4611,50,192.0,276.0,1,1,1,358.0,444.0
4614,50,192.0,276.0,1,1,1,358.0,444.0
4617,50,192.0,276.0,1,1,1,358.0,444.0
4620,50,192.0,276.0,1,1,1,358.0,444.0
4623,50,192.0,275.0,1,1,1,358.0,444.0
4626,50,192.0,276.0,1,1,1,358.0,444.0
4629,50,192.0,276.0,1,1,1,358.0,444.0
4632,50,192.0,276.0,1,1,1,358.0,444.0
4635,50,192.0,276.0,1,1,1,358.0,444.0
4638,50,192.0,276.0,1,1,1,358.0,444.0
4641,50,192.0,276.0,1,1,1,358.0,444.0
4644,50,192.0,276.0,1,1,1,358.0,444.0
4647,50,192.0,276.0,1,1,1,358.0,444.0
4650,50,192.0,276.0,1,1,1,358.0,444.0
4653,50,192.0,276.0,1,1,1,358.0,444.0
4656,50,192.0,276.0,1,1,1,358.0,444.0
4659,50,192.0,276.0,1,1,1,358.0,444.0
4662,50,192.0,276.0,1,1,1,358.0,444.0
4665,50,192.0,276.0,1,1,1,358.0,444.0
4668,50,192.0,276.0,1,1,1,358.0,444.0
4671,50,192.0,276.0,1,1,1,358.0,444.0
4674,50,192.0,276.0,1,1,1,358.0,444.0
4677,50,192.0,276.0,1,1,1,358.0,444.0
4680,50,192.0,276.0,1,1,1,358.0,444.0
4683,50,192.0,276.0,1,1,1,358.0,444.0
4686,50,192.0,276.0,1,1,1,358.0,444.0
4689,50,192.0,276.0,1,1,1,358.0,444.0
4692,50,192.0,276.0,1,1,1,358.0,444.0
4695,50,192.0,276.0,1,1,1,358.0,444.0
4698,50,192.0,276.0,1,1,1,358.0,444.0
4701,50,192.0,276.0,1,1,1,358.0,444.0
4704,50,192.0,276.0,1,1,1,358.0,444.0
4707,50,192.0,276.0,1,1,1,358.0,444.0
4710,50,192.0,276.0,1,1,1,358.0,444.0
4713,50,192.0,276.0,1,1,1,358.0,444.0
4716,50,192.0,276.0,1,1,1,358.0,444.0
4719,50,192.0,276.0,1,1,1,358.0,444.0
4722,50,192.0,276.0,1,1,1,358.0,444.0
4725,50,192.0,276.0,1,1,1,358.0,444.0
4728,50,192.0,276.0,1,1,1,358.0,444.0
4731,50,192.0,276.0,1,1,1,358.0,444.0
4734,50,192.0,276.0,1,1,1,358.0,444.0
4737,50,192.0,276.0,1,1,1,358.0,444.0
4740,50,192.0,276.0,1,1,1,358.0,444.0
4743,50,192.0,276.0,1,1,1,358.0,444.0
4746,50,192.0,276.0,1,1,1,358.0,444.0
4749,50,192.0,276.0,1,1,1,358.0,444.0
4752,50,192.0,276.0,1,1,1,358.0,444.0
4755,50,192.0,276.0,1,1,1,358.0,444.0
4758,50,192.0,276.0,1,1,1,358.0,444.0
4761,50,192.0,276.0,1,1,1,358.0,444.0
4767,50,192.0,276.0,1,1,1,357.0,444.0
4770,50,192.0,276.0,1,1,1,357.0,444.0
4773,50,192.0,276.0,1,1,1,357.0,444.0
4776,50,192.0,276.0,1,1,1,357.0,444.0
4779,50,192.0,276.0,1,1,1,357.0,444.0
4782,50,192.0,275.0,1,1,1,357.0,444.0
4785,50,192.0,276.0,1,1,1,357.0,444.0
4788,50,192.0,276.0,1,1,1,357.0,444.0
4791,50,192.0,276.0,1,1,1,357.0,444.0
4794,50,192.0,276.0,1,1,1,357.0,444.0
4797,50,192.0,276.0,1,1,1,357.0,444.0
4806,50,192.0,276.0,1,1,1,357.0,444.0
4809,50,192.0,276.0,1,1,1,357.0,444.0
4812,50,192.0,276.0,1,1,1,357.0,444.0
4815,50,192.0,275.0,1,1,1,357.0,444.0
4818,50,192.0,275.0,1,1,1,357.0,444.0
4821,50,192.0,276.0,1,1,1,357.0,444.0
4824,50,192.0,276.0,1,1,1,357.0,444.0
4827,50,192.0,276.0,1,1,1,357.0,444.0
4830,50,192.0,276.0,1,1,1,357.0,444.0
4836,50,192.0,276.0,1,1,1,357.0,444.0
4839,50,192.0,276.0,1,1,1,357.0,444.0
4848,50,192.0,276.0,1,1,1,357.0,444.0
4851,50,192.0,276.0,1,1,1,357.0,444.0
4854,50,192.0,276.0,1,1,1,357.0,444.0
4857,50,192.0,276.0,1,1,1,357.0,444.0
4860,50,191.0,276.0,1,1,1,357.0,444.0
4863,50,191.0,276.0,1,1,1,357.0,444.0
4866,50,191.0,276.0,1,1,1,357.0,444.0
4869,50,191.0,276.0,1,1,1,357.0,444.0
4872,50,191.0,276.0,1,1,1,357.0,444.0
4875,50,191.0,276.0,1,1,1,357.0,444.0
4878,50,191.0,276.0,1,1,1,357.0,444.0
4887,50,191.0,276.0,1,1,1,357.0,444.0
4893,50,191.0,275.0,1,1,1,357.0,444.0
4896,50,191.0,276.0,1,1,1,357.0,444.0
4899,50,191.0,276.0,1,1,1,357.0,444.0
4902,50,191.0,276.0,1,1,1,357.0,444.0
4905,50,191.0,276.0,1,1,1,357.0,444.0
4908,50,191.0,276.0,1,1,1,357.0,444.0
4914,50,191.0,276.0,1,1,1,357.0,444.0
4917,50,191.0,276.0,1,1,1,357.0,444.0
4920,50,191.0,276.0,1,1,1,357.0,444.0
4926,50,191.0,276.0,1,1,1,357.0,444.0
4929,50,191.0,276.0,1,1,1,357.0,444.0
4932,50,191.0,276.0,1,1,1,357.0,444.0
4935,50,191.0,276.0,1,1,1,357.0,444.0
4938,50,191.0,276.0,1,1,1,357.0,444.0
4941,50,191.0,276.0,1,1,1,357.0,444.0
4950,50,191.0,276.0,1,1,1,357.0,444.0
4953,50,191.0,276.0,1,1,1,357.0,444.0
4956,50,191.0,276.0,1,1,1,357.0,444.0
4959,50,191.0,276.0,1,1,1,357.0,444.0
4962,50,191.0,276.0,1,1,1,357.0,444.0
4965,50,191.0,276.0,1,1,1,357.0,444.0
4968,50,191.0,276.0,1,1,1,357.0,444.0
4971,50,191.0,276.0,1,1,1,357.0,444.0
4974,50,191.0,276.0,1,1,1,357.0,444.0
4977,50,191.0,276.0,1,1,1,357.0,444.0
4980,50,191.0,276.0,1,1,1,357.0,444.0
4983,50,191.0,276.0,1,1,1,357.0,444.0
4998,50,191.0,276.0,1,1,1,357.0,444.0
5001,50,191.0,276.0,1,1,1,357.0,444.0
5004,50,191.0,276.0,1,1,1,357.0,444.0
5022,50,191.0,276.0,1,1,1,357.0,444.0
5025,50,191.0,276.0,1,1,1,357.0,444.0
5028,50,191.0,276.0,1,1,1,357.0,444.0
5031,50,191.0,276.0,1,1,1,357.0,444.0
5037,50,191.0,276.0,1,1,1,357.0,444.0
5040,50,191.0,276.0,1,1,1,357.0,444.0
5043,50,191.0,276.0,1,1,1,357.0,444.0
5046,50,191.0,276.0,1,1,1,357.0,444.0
5061,50,191.0,276.0,1,1,1,357.0,444.0
5064,50,191.0,276.0,1,1,1,357.0,444.0
5067,50,191.0,276.0,1,1,1,357.0,444.0
5070,50,191.0,276.0,1,1,1,357.0,444.0
5073,50,191.0,276.0,1,1,1,357.0,444.0
5076,50,191.0,276.0,1,1,1,357.0,444.0
5079,50,191.0,276.0,1,1,1,357.0,444.0
5082,50,191.0,276.0,1,1,1,357.0,444.0
5085,50,191.0,276.0,1,1,1,357.0,444.0
5088,50,191.0,276.0,1,1,1,356.0,444.0
5097,50,191.0,276.0,1,1,1,356.0,444.0
5100,50,191.0,276.0,1,1,1,356.0,444.0
5106,50,191.0,276.0,1,1,1,356.0,444.0
5109,50,191.0,276.0,1,1,1,356.0,444.0
5112,50,191.0,276.0,1,1,1,356.0,444.0
5124,50,191.0,276.0,1,1,1,356.0,444.0
5127,50,191.0,276.0,1,1,1,356.0,444.0
5133,50,191.0,276.0,1,1,1,356.0,444.0
5139,50,191.0,276.0,1,1,1,356.0,444.0
5145,50,191.0,276.0,1,1,1,356.0,444.0
5154,50,191.0,276.0,1,1,1,356.0,444.0
5157,50,191.0,276.0,1,1,1,356.0,444.0
5160,50,191.0,276.0,1,1,1,356.0,444.0
5163,50,191.0,276.0,1,1,1,356.0,444.0
5166,50,191.0,276.0,1,1,1,356.0,444.0
5169,50,191.0,276.0,1,1,1,356.0,444.0
5172,50,191.0,276.0,1,1,1,356.0,444.0
5175,50,191.0,276.0,1,1,1,356.0,444.0
5178,50,191.0,276.0,1,1,1,356.0,444.0
5181,50,191.0,276.0,1,1,1,356.0,444.0
5196,50,191.0,276.0,1,1,1,356.0,444.0
5205,50,190.0,276.0,1,1,1,357.0,444.0
5208,50,190.0,276.0,1,1,1,357.0,444.0
5211,50,190.0,276.0,1,1,1,357.0,444.0
5220,50,190.0,276.0,1,1,1,357.0,444.0
5229,50,190.0,276.0,1,1,1,357.0,444.0
5232,50,190.0,276.0,1,1,1,357.0,444.0
5235,50,190.0,276.0,1,1,1,357.0,444.0
5238,50,190.0,276.0,1,1,1,357.0,444.0
5241,50,190.0,276.0,1,1,1,357.0,444.0
5244,50,190.0,276.0,1,1,1,357.0,444.0
5247,50,190.0,276.0,1,1,1,357.0,444.0
5250,50,190.0,276.0,1,1,1,357.0,444.0
5253,50,190.0,276.0,1,1,1,357.0,444.0
5256,50,190.0,276.0,1,1,1,357.0,444.0
5259,50,190.0,276.0,1,1,1,357.0,444.0
5262,50,190.0,276.0,1,1,1,357.0,444.0
5265,50,190.0,276.0,1,1,1,357.0,444.0
5268,50,190.0,276.0,1,1,1,357.0,444.0
5271,50,190.0,276.0,1,1,1,357.0,444.0
5274,50,190.0,276.0,1,1,1,357.0,444.0
5277,50,190.0,276.0,1,1,1,357.0,444.0
5280,50,190.0,276.0,1,1,1,357.0,444.0
5292,50,190.0,276.0,1,1,1,357.0,444.0
5295,50,190.0,276.0,1,1,1,357.0,444.0
5298,50,190.0,276.0,1,1,1,357.0,444.0
5301,50,190.0,276.0,1,1,1,357.0,444.0
5304,50,190.0,276.0,1,1,1,357.0,444.0
5307,50,190.0,276.0,1,1,1,357.0,444.0
5310,50,190.0,276.0,1,1,1,357.0,444.0
5313,50,190.0,276.0,1,1,1,357.0,444.0
5316,50,190.0,276.0,1,1,1,357.0,444.0
5319,50,190.0,276.0,1,1,1,357.0,444.0
5322,50,190.0,276.0,1,1,1,357.0,444.0
5325,50,190.0,276.0,1,1,1,357.0,444.0
5328,50,190.0,276.0,1,1,1,357.0,444.0
5331,50,190.0,276.0,1,1,1,357.0,444.0
5334,50,190.0,276.0,1,1,1,357.0,444.0
5337,50,190.0,276.0,1,1,1,357.0,444.0
5340,50,190.0,276.0,1,1,1,357.0,444.0
5343,50,190.0,276.0,1,1,1,357.0,444.0
5346,50,190.0,276.0,1,1,1,357.0,444.0
5349,50,190.0,276.0,1,1,1,357.0,444.0
5352,50,190.0,276.0,1,1,1,357.0,444.0
5355,50,190.0,276.0,1,1,1,357.0,444.0
5358,50,190.0,276.0,1,1,1,357.0,444.0
5361,50,190.0,276.0,1,1,1,357.0,444.0
5364,50,190.0,276.0,1,1,1,357.0,444.0
5367,50,190.0,276.0,1,1,1,357.0,444.0
5370,50,190.0,276.0,1,1,1,357.0,444.0
5373,50,190.0,276.0,1,1,1,357.0,444.0
5376,50,190.0,276.0,1,1,1,357.0,444.0
5379,50,190.0,276.0,1,1,1,357.0,444.0
5382,50,190.0,276.0,1,1,1,357.0,444.0
5385,50,190.0,276.0,1,1,1,357.0,444.0
5388,50,190.0,276.0,1,1,1,357.0,444.0
5391,50,190.0,276.0,1,1,1,357.0,444.0
5427,50,189.0,276.0,1,1,1,357.0,445.0
5430,50,189.0,276.0,1,1,1,357.0,445.0
5433,50,189.0,276.0,1,1,1,357.0,445.0
5436,50,189.0,276.0,1,1,1,357.0,445.0
5439,50,189.0,276.0,1,1,1,357.0,445.0
5442,50,189.0,276.0,1,1,1,357.0,445.0
5445,50,189.0,276.0,1,1,1,357.0,445.0
5448,50,189.0,276.0,1,1,1,357.0,445.0
5451,50,189.0,276.0,1,1,1,357.0,445.0
5454,50,189.0,276.0,1,1,1,357.0,445.0
5457,50,189.0,276.0,1,1,1,357.0,445.0
5460,50,189.0,276.0,1,1,1,357.0,445.0
5463,50,189.0,276.0,1,1,1,357.0,445.0
5466,50,189.0,276.0,1,1,1,357.0,445.0
5469,50,189.0,276.0,1,1,1,357.0,445.0
5472,50,189.0,276.0,1,1,1,357.0,445.0
5475,50,189.0,276.0,1,1,1,357.0,445.0
5478,50,189.0,276.0,1,1,1,357.0,445.0
5481,50,189.0,276.0,1,1,1,357.0,445.0
5484,50,189.0,276.0,1,1,1,357.0,445.0
5487,50,189.0,276.0,1,1,1,357.0,445.0
5490,50,189.0,276.0,1,1,1,357.0,445.0
5493,50,189.0,276.0,1,1,1,357.0,445.0
5499,50,189.0,276.0,1,1,1,357.0,445.0
5502,50,189.0,276.0,1,1,1,357.0,445.0
5505,50,189.0,276.0,1,1,1,357.0,445.0
5508,50,189.0,276.0,1,1,1,357.0,445.0
5511,50,189.0,276.0,1,1,1,357.0,445.0
5514,50,189.0,275.0,1,1,1,357.0,445.0
5517,50,189.0,276.0,1,1,1,357.0,445.0
5523,50,189.0,276.0,1,1,1,357.0,445.0
5532,50,189.0,276.0,1,1,1,357.0,445.0
5535,50,189.0,276.0,1,1,1,357.0,445.0
5538,50,189.0,276.0,1,1,1,357.0,445.0
5541,50,189.0,276.0,1,1,1,357.0,445.0
5544,50,189.0,276.0,1,1,1,357.0,445.0
5547,50,189.0,276.0,1,1,1,356.0,445.0
5550,50,189.0,276.0,1,1,1,356.0,445.0
5553,50,189.0,276.0,1,1,1,356.0,445.0
5556,50,189.0,276.0,1,1,1,356.0,445.0
5559,50,189.0,276.0,1,1,1,356.0,445.0
5562,50,189.0,276.0,1,1,1,356.0,445.0
5565,50,189.0,276.0,1,1,1,356.0,445.0
5568,50,189.0,276.0,1,1,1,356.0,445.0
5571,50,189.0,276.0,1,1,1,356.0,445.0
5574,50,189.0,276.0,1,1,1,356.0,445.0
5577,50,189.0,276.0,1,1,1,356.0,445.0
5580,50,189.0,276.0,1,1,1,356.0,445.0
5586,50,189.0,276.0,1,1,1,356.0,445.0
5589,50,189.0,276.0,1,1,1,356.0,445.0
5592,50,189.0,276.0,1,1,1,356.0,445.0
5595,50,189.0,276.0,1,1,1,356.0,445.0
5604,50,189.0,276.0,1,1,1,356.0,445.0
5607,50,189.0,276.0,1,1,1,356.0,445.0
