frame,object_id,x,y,width,height,confidence,class_id,visibility
3645,50,195.0,276.0,164.0,167.0,1,1,1
3651,50,195.0,276.0,164.0,167.0,1,1,1
3654,50,195.0,276.0,164.0,167.0,1,1,1
3657,50,195.0,276.0,164.0,167.0,1,1,1
3660,50,195.0,276.0,164.0,167.0,1,1,1
3663,50,195.0,276.0,164.0,167.0,1,1,1
3675,50,195.0,276.0,164.0,167.0,1,1,1
3681,50,195.0,276.0,164.0,167.0,1,1,1
3687,50,195.0,276.0,164.0,167.0,1,1,1
3690,50,195.0,276.0,164.0,167.0,1,1,1
3693,50,195.0,276.0,164.0,167.0,1,1,1
3696,50,195.0,276.0,164.0,167.0,1,1,1
3699,50,195.0,276.0,164.0,167.0,1,1,1
3702,50,195.0,276.0,164.0,167.0,1,1,1
3705,50,195.0,276.0,164.0,167.0,1,1,1
3708,50,195.0,276.0,164.0,167.0,1,1,1
3711,50,195.0,276.0,164.0,167.0,1,1,1
3714,50,195.0,276.0,164.0,167.0,1,1,1
3717,50,195.0,276.0,164.0,167.0,1,1,1
3720,50,195.0,276.0,164.0,167.0,1,1,1
3723,50,195.0,276.0,164.0,167.0,1,1,1
3726,50,195.0,276.0,164.0,167.0,1,1,1
3735,50,195.0,276.0,164.0,167.0,1,1,1
3741,50,195.0,276.0,164.0,167.0,1,1,1
3744,50,195.0,276.0,164.0,167.0,1,1,1
3747,50,195.0,276.0,164.0,167.0,1,1,1
3750,50,195.0,276.0,164.0,167.0,1,1,1
3753,50,195.0,276.0,164.0,167.0,1,1,1
3756,50,195.0,276.0,164.0,167.0,1,1,1
3759,50,195.0,276.0,164.0,167.0,1,1,1
3762,50,195.0,276.0,164.0,167.0,1,1,1
3765,50,195.0,276.0,164.0,167.0,1,1,1
3768,50,195.0,276.0,164.0,167.0,1,1,1
3771,50,195.0,276.0,164.0,167.0,1,1,1
3774,50,195.0,276.0,164.0,167.0,1,1,1
3777,50,195.0,276.0,164.0,167.0,1,1,1
3780,50,195.0,276.0,164.0,167.0,1,1,1
3783,50,195.0,276.0,164.0,167.0,1,1,1
3795,50,195.0,276.0,164.0,167.0,1,1,1
3798,50,195.0,276.0,164.0,167.0,1,1,1
3801,50,195.0,276.0,164.0,167.0,1,1,1
3804,50,195.0,276.0,163.0,167.0,1,1,1
3807,50,195.0,276.0,163.0,167.0,1,1,1
3810,50,195.0,276.0,163.0,167.0,1,1,1
3816,50,195.0,276.0,163.0,167.0,1,1,1
3822,50,195.0,276.0,163.0,167.0,1,1,1
3825,50,195.0,276.0,163.0,167.0,1,1,1
3834,50,195.0,276.0,163.0,167.0,1,1,1
3837,50,195.0,276.0,163.0,167.0,1,1,1
3840,50,195.0,276.0,163.0,167.0,1,1,1
3843,50,195.0,276.0,163.0,167.0,1,1,1
3846,50,195.0,276.0,163.0,167.0,1,1,1
3849,50,195.0,276.0,163.0,167.0,1,1,1
3852,50,195.0,276.0,163.0,167.0,1,1,1
3855,50,195.0,276.0,163.0,167.0,1,1,1
3858,50,195.0,276.0,163.0,167.0,1,1,1
3861,50,195.0,276.0,163.0,167.0,1,1,1
3864,50,195.0,276.0,163.0,167.0,1,1,1
3867,50,195.0,276.0,163.0,167.0,1,1,1
3870,50,195.0,276.0,163.0,167.0,1,1,1
3873,50,195.0,276.0,163.0,167.0,1,1,1
3876,50,195.0,276.0,163.0,167.0,1,1,1
3879,50,195.0,276.0,163.0,167.0,1,1,1
3891,50,195.0,276.0,163.0,167.0,1,1,1
3894,50,195.0,276.0,163.0,167.0,1,1,1
3900,50,195.0,276.0,163.0,167.0,1,1,1
3903,50,195.0,276.0,163.0,167.0,1,1,1
3906,50,195.0,276.0,163.0,167.0,1,1,1
3909,50,195.0,276.0,163.0,167.0,1,1,1
3912,50,195.0,276.0,163.0,167.0,1,1,1
3915,50,195.0,276.0,163.0,167.0,1,1,1
3918,50,195.0,276.0,163.0,167.0,1,1,1
3921,50,195.0,276.0,163.0,167.0,1,1,1
3927,50,194.0,276.0,165.0,167.0,1,1,1
3936,50,194.0,276.0,165.0,167.0,1,1,1
3939,50,194.0,276.0,165.0,167.0,1,1,1
3942,50,194.0,276.0,165.0,167.0,1,1,1
3945,50,194.0,276.0,165.0,167.0,1,1,1
3948,50,194.0,276.0,165.0,167.0,1,1,1
3951,50,194.0,276.0,165.0,167.0,1,1,1
3954,50,194.0,276.0,165.0,167.0,1,1,1
3957,50,194.0,276.0,165.0,167.0,1,1,1
3960,50,194.0,276.0,165.0,167.0,1,1,1
3963,50,194.0,276.0,165.0,167.0,1,1,1
3966,50,194.0,276.0,165.0,167.0,1,1,1
3969,50,194.0,276.0,165.0,167.0,1,1,1
3972,50,194.0,276.0,165.0,167.0,1,1,1
3975,50,194.0,276.0,165.0,167.0,1,1,1
3978,50,194.0,276.0,165.0,167.0,1,1,1
3981,50,194.0,276.0,165.0,167.0,1,1,1
3984,50,194.0,276.0,165.0,167.0,1,1,1
3987,50,194.0,276.0,165.0,167.0,1,1,1
3990,50,194.0,276.0,165.0,167.0,1,1,1
3993,50,194.0,276.0,165.0,167.0,1,1,1
3996,50,194.0,276.0,165.0,167.0,1,1,1
3999,50,194.0,276.0,165.0,167.0,1,1,1
4002,50,194.0,276.0,165.0,167.0,1,1,1
4005,50,194.0,276.0,165.0,167.0,1,1,1
4008,50,194.0,276.0,165.0,167.0,1,1,1
4011,50,194.0,276.0,165.0,167.0,1,1,1
4014,50,194.0,276.0,165.0,167.0,1,1,1
4017,50,194.0,276.0,165.0,167.0,1,1,1
4020,50,194.0,276.0,165.0,167.0,1,1,1
4023,50,194.0,276.0,165.0,167.0,1,1,1
4026,50,194.0,276.0,165.0,167.0,1,1,1
4029,50,194.0,276.0,165.0,167.0,1,1,1
4032,50,194.0,276.0,165.0,167.0,1,1,1
4056,50,194.0,276.0,165.0,167.0,1,1,1
4059,50,194.0,276.0,165.0,167.0,1,1,1
4068,50,194.0,276.0,165.0,167.0,1,1,1
4074,50,194.0,276.0,165.0,167.0,1,1,1
4077,50,194.0,276.0,165.0,167.0,1,1,1
4080,50,194.0,276.0,165.0,167.0,1,1,1
4089,50,194.0,276.0,165.0,167.0,1,1,1
4092,50,194.0,276.0,165.0,167.0,1,1,1
4125,50,194.0,276.0,164.0,167.0,1,1,1
4131,50,194.0,276.0,164.0,167.0,1,1,1
4134,50,194.0,276.0,164.0,167.0,1,1,1
4140,50,194.0,276.0,164.0,167.0,1,1,1
4143,50,194.0,276.0,164.0,167.0,1,1,1
4152,50,194.0,276.0,164.0,167.0,1,1,1
4155,50,194.0,276.0,164.0,167.0,1,1,1
4158,50,194.0,276.0,164.0,167.0,1,1,1
4161,50,194.0,276.0,164.0,167.0,1,1,1
4164,50,194.0,276.0,164.0,167.0,1,1,1
4167,50,194.0,276.0,164.0,167.0,1,1,1
4170,50,193.0,276.0,165.0,167.0,1,1,1
4173,50,193.0,276.0,165.0,167.0,1,1,1
4176,50,193.0,276.0,165.0,167.0,1,1,1
4179,50,193.0,276.0,165.0,167.0,1,1,1
4182,50,193.0,276.0,165.0,167.0,1,1,1
4185,50,193.0,276.0,165.0,167.0,1,1,1
4188,50,193.0,276.0,165.0,167.0,1,1,1
4191,50,193.0,276.0,165.0,167.0,1,1,1
4194,50,193.0,276.0,165.0,167.0,1,1,1
4197,50,193.0,276.0,165.0,167.0,1,1,1
4200,50,193.0,276.0,165.0,167.0,1,1,1
4209,50,193.0,276.0,165.0,167.0,1,1,1
4218,50,193.0,276.0,165.0,167.0,1,1,1
4221,50,193.0,276.0,165.0,167.0,1,1,1
4224,50,193.0,276.0,165.0,167.0,1,1,1
4227,50,193.0,276.0,165.0,167.0,1,1,1
4230,50,193.0,276.0,165.0,167.0,1,1,1
4236,50,193.0,276.0,165.0,167.0,1,1,1
4239,50,193.0,276.0,165.0,167.0,1,1,1
4245,50,193.0,276.0,165.0,167.0,1,1,1
4248,50,193.0,276.0,165.0,167.0,1,1,1
4251,50,193.0,276.0,165.0,167.0,1,1,1
4254,50,193.0,276.0,165.0,167.0,1,1,1
4257,50,193.0,276.0,165.0,167.0,1,1,1
4260,50,193.0,276.0,165.0,167.0,1,1,1
4263,50,193.0,276.0,165.0,167.0,1,1,1
4266,50,193.0,276.0,165.0,167.0,1,1,1
4269,50,193.0,276.0,165.0,167.0,1,1,1
4272,50,193.0,276.0,165.0,167.0,1,1,1
4278,50,193.0,276.0,165.0,167.0,1,1,1
4281,50,193.0,276.0,165.0,167.0,1,1,1
4284,50,193.0,276.0,165.0,167.0,1,1,1
4287,50,193.0,276.0,165.0,167.0,1,1,1
4290,50,193.0,276.0,165.0,167.0,1,1,1
4293,50,193.0,276.0,165.0,167.0,1,1,1
4296,50,193.0,276.0,165.0,167.0,1,1,1
4299,50,193.0,276.0,165.0,167.0,1,1,1
4302,50,193.0,276.0,165.0,167.0,1,1,1
4305,50,193.0,276.0,165.0,167.0,1,1,1
4329,50,193.0,276.0,165.0,167.0,1,1,1
4332,50,193.0,276.0,165.0,167.0,1,1,1
4350,50,193.0,276.0,165.0,167.0,1,1,1
4362,50,193.0,276.0,165.0,167.0,1,1,1
4365,50,193.0,276.0,165.0,167.0,1,1,1
4371,50,193.0,276.0,165.0,167.0,1,1,1
4374,50,193.0,276.0,165.0,167.0,1,1,1
4425,50,193.0,276.0,165.0,167.0,1,1,1
4428,50,193.0,276.0,165.0,167.0,1,1,1
4431,50,193.0,276.0,165.0,167.0,1,1,1
4434,50,193.0,276.0,165.0,167.0,1,1,1
4437,50,193.0,276.0,165.0,167.0,1,1,1
4440,50,193.0,276.0,165.0,167.0,1,1,1
4443,50,193.0,276.0,165.0,167.0,1,1,1
4446,50,193.0,276.0,165.0,167.0,1,1,1
4449,50,193.0,276.0,165.0,167.0,1,1,1
4452,50,192.0,276.0,166.0,168.0,1,1,1
4455,50,192.0,276.0,166.0,168.0,1,1,1
4458,50,192.0,276.0,166.0,168.0,1,1,1
4461,50,192.0,276.0,166.0,168.0,1,1,1
4464,50,192.0,276.0,166.0,168.0,1,1,1
4467,50,192.0,276.0,166.0,168.0,1,1,1
4470,50,192.0,276.0,166.0,168.0,1,1,1
4473,50,192.0,276.0,166.0,168.0,1,1,1
4476,50,192.0,276.0,166.0,168.0,1,1,1
4479,50,192.0,276.0,166.0,168.0,1,1,1
4482,50,192.0,276.0,166.0,168.0,1,1,1
4485,50,192.0,276.0,166.0,168.0,1,1,1
4488,50,192.0,276.0,166.0,168.0,1,1,1
4491,50,192.0,276.0,166.0,168.0,1,1,1
4494,50,192.0,276.0,166.0,168.0,1,1,1
4497,50,192.0,276.0,166.0,168.0,1,1,1
4500,50,192.0,276.0,166.0,168.0,1,1,1
4503,50,192.0,276.0,166.0,168.0,1,1,1
4506,50,192.0,276.0,166.0,168.0,1,1,1
4509,50,192.0,276.0,166.0,168.0,1,1,1
4512,50,192.0,276.0,166.0,168.0,1,1,1
4515,50,192.0,276.0,166.0,168.0,1,1,1
4518,50,192.0,276.0,166.0,168.0,1,1,1
4521,50,192.0,276.0,166.0,168.0,1,1,1
4524,50,192.0,276.0,166.0,168.0,1,1,1
4527,50,192.0,276.0,166.0,168.0,1,1,1
4530,50,192.0,276.0,166.0,168.0,1,1,1
4533,50,192.0,276.0,166.0,168.0,1,1,1
4536,50,192.0,276.0,166.0,168.0,1,1,1
4539,50,192.0,276.0,166.0,168.0,1,1,1
4542,50,192.0,276.0,166.0,168.0,1,1,1
4545,50,192.0,276.0,166.0,168.0,1,1,1
4548,50,192.0,276.0,166.0,168.0,1,1,1
4551,50,192.0,276.0,166.0,168.0,1,1,1
4554,50,192.0,276.0,166.0,168.0,1,1,1
4557,50,192.0,276.0,166.0,168.0,1,1,1
4560,50,192.0,276.0,166.0,168.0,1,1,1
4563,50,192.0,276.0,166.0,168.0,1,1,1
4575,50,192.0,276.0,166.0,168.0,1,1,1
4578,50,192.0,276.0,166.0,168.0,1,1,1
4581,50,192.0,276.0,166.0,168.0,1,1,1
4584,50,192.0,276.0,166.0,168.0,1,1,1
4587,50,192.0,276.0,166.0,168.0,1,1,1
4590,50,192.0,276.0,166.0,168.0,1,1,1
4593,50,192.0,276.0,166.0,168.0,1,1,1
4596,50,192.0,276.0,166.0,168.0,1,1,1
4599,50,192.0,276.0,166.0,168.0,1,1,1
4602,50,192.0,276.0,166.0,168.0,1,1,1
4605,50,192.0,276.0,166.0,168.0,1,1,1
4608,50,192.0,276.0,166.0,168.0,1,1,1
4611,50,192.0,276.0,166.0,168.0,1,1,1
4614,50,192.0,276.0,166.0,168.0,1,1,1
4617,50,192.0,276.0,166.0,168.0,1,1,1
4620,50,192.0,276.0,166.0,168.0,1,1,1
4623,50,192.0,275.0,166.0,169.0,1,1,1
4626,50,192.0,276.0,166.0,168.0,1,1,1
4629,50,192.0,276.0,166.0,168.0,1,1,1
4632,50,192.0,276.0,166.0,168.0,1,1,1
4635,50,192.0,276.0,166.0,168.0,1,1,1
4638,50,192.0,276.0,166.0,168.0,1,1,1
4641,50,192.0,276.0,166.0,168.0,1,1,1
4644,50,192.0,276.0,166.0,168.0,1,1,1
4647,50,192.0,276.0,166.0,168.0,1,1,1
4650,50,192.0,276.0,166.0,168.0,1,1,1
4653,50,192.0,276.0,166.0,168.0,1,1,1
4656,50,192.0,276.0,166.0,168.0,1,1,1
4659,50,192.0,276.0,166.0,168.0,1,1,1
4662,50,192.0,276.0,166.0,168.0,1,1,1
4665,50,192.0,276.0,166.0,168.0,1,1,1
4668,50,192.0,276.0,166.0,168.0,1,1,1
4671,50,192.0,276.0,166.0,168.0,1,1,1
4674,50,192.0,276.0,166.0,168.0,1,1,1
4677,50,192.0,276.0,166.0,168.0,1,1,1
4680,50,192.0,276.0,166.0,168.0,1,1,1
4683,50,192.0,276.0,166.0,168.0,1,1,1
4686,50,192.0,276.0,166.0,168.0,1,1,1
4689,50,192.0,276.0,166.0,168.0,1,1,1
4692,50,192.0,276.0,166.0,168.0,1,1,1
4695,50,192.0,276.0,166.0,168.0,1,1,1
4698,50,192.0,276.0,166.0,168.0,1,1,1
4701,50,192.0,276.0,166.0,168.0,1,1,1
4704,50,192.0,276.0,166.0,168.0,1,1,1
4707,50,192.0,276.0,166.0,168.0,1,1,1
4710,50,192.0,276.0,166.0,168.0,1,1,1
4713,50,192.0,276.0,166.0,168.0,1,1,1
4716,50,192.0,276.0,166.0,168.0,1,1,1
4719,50,192.0,276.0,166.0,168.0,1,1,1
4722,50,192.0,276.0,166.0,168.0,1,1,1
4725,50,192.0,276.0,166.0,168.0,1,1,1
4728,50,192.0,276.0,166.0,168.0,1,1,1
4731,50,192.0,276.0,166.0,168.0,1,1,1
4734,50,192.0,276.0,166.0,168.0,1,1,1
4737,50,192.0,276.0,166.0,168.0,1,1,1
4740,50,192.0,276.0,166.0,168.0,1,1,1
4743,50,192.0,276.0,166.0,168.0,1,1,1
4746,50,192.0,276.0,166.0,168.0,1,1,1
4749,50,192.0,276.0,166.0,168.0,1,1,1
4752,50,192.0,276.0,166.0,168.0,1,1,1
4755,50,192.0,276.0,166.0,168.0,1,1,1
4758,50,192.0,276.0,166.0,168.0,1,1,1
4761,50,192.0,276.0,166.0,168.0,1,1,1
4767,50,192.0,276.0,165.0,168.0,1,1,1
4770,50,192.0,276.0,165.0,168.0,1,1,1
4773,50,192.0,276.0,165.0,168.0,1,1,1
4776,50,192.0,276.0,165.0,168.0,1,1,1
4779,50,192.0,276.0,165.0,168.0,1,1,1
4782,50,192.0,275.0,165.0,169.0,1,1,1
4785,50,192.0,276.0,165.0,168.0,1,1,1
4788,50,192.0,276.0,165.0,168.0,1,1,1
4791,50,192.0,276.0,165.0,168.0,1,1,1
4794,50,192.0,276.0,165.0,168.0,1,1,1
4797,50,192.0,276.0,165.0,168.0,1,1,1
4806,50,192.0,276.0,165.0,168.0,1,1,1
4809,50,192.0,276.0,165.0,168.0,1,1,1
4812,50,192.0,276.0,165.0,168.0,1,1,1
4815,50,192.0,275.0,165.0,169.0,1,1,1
4818,50,192.0,275.0,165.0,169.0,1,1,1
4821,50,192.0,276.0,165.0,168.0,1,1,1
4824,50,192.0,276.0,165.0,168.0,1,1,1
4827,50,192.0,276.0,165.0,168.0,1,1,1
4830,50,192.0,276.0,165.0,168.0,1,1,1
4836,50,192.0,276.0,165.0,168.0,1,1,1
4839,50,192.0,276.0,165.0,168.0,1,1,1
4848,50,192.0,276.0,165.0,168.0,1,1,1
4851,50,192.0,276.0,165.0,168.0,1,1,1
4854,50,192.0,276.0,165.0,168.0,1,1,1
4857,50,192.0,276.0,165.0,168.0,1,1,1
4860,50,191.0,276.0,166.0,168.0,1,1,1
4863,50,191.0,276.0,166.0,168.0,1,1,1
4866,50,191.0,276.0,166.0,168.0,1,1,1
4869,50,191.0,276.0,166.0,168.0,1,1,1
4872,50,191.0,276.0,166.0,168.0,1,1,1
4875,50,191.0,276.0,166.0,168.0,1,1,1
4878,50,191.0,276.0,166.0,168.0,1,1,1
4887,50,191.0,276.0,166.0,168.0,1,1,1
4893,50,191.0,275.0,166.0,169.0,1,1,1
4896,50,191.0,276.0,166.0,168.0,1,1,1
4899,50,191.0,276.0,166.0,168.0,1,1,1
4902,50,191.0,276.0,166.0,168.0,1,1,1
4905,50,191.0,276.0,166.0,168.0,1,1,1
4908,50,191.0,276.0,166.0,168.0,1,1,1
4914,50,191.0,276.0,166.0,168.0,1,1,1
4917,50,191.0,276.0,166.0,168.0,1,1,1
4920,50,191.0,276.0,166.0,168.0,1,1,1
4926,50,191.0,276.0,166.0,168.0,1,1,1
4929,50,191.0,276.0,166.0,168.0,1,1,1
4932,50,191.0,276.0,166.0,168.0,1,1,1
4935,50,191.0,276.0,166.0,168.0,1,1,1
4938,50,191.0,276.0,166.0,168.0,1,1,1
4941,50,191.0,276.0,166.0,168.0,1,1,1
4950,50,191.0,276.0,166.0,168.0,1,1,1
4953,50,191.0,276.0,166.0,168.0,1,1,1
4956,50,191.0,276.0,166.0,168.0,1,1,1
4959,50,191.0,276.0,166.0,168.0,1,1,1
4962,50,191.0,276.0,166.0,168.0,1,1,1
4965,50,191.0,276.0,166.0,168.0,1,1,1
4968,50,191.0,276.0,166.0,168.0,1,1,1
4971,50,191.0,276.0,166.0,168.0,1,1,1
4974,50,191.0,276.0,166.0,168.0,1,1,1
4977,50,191.0,276.0,166.0,168.0,1,1,1
4980,50,191.0,276.0,166.0,168.0,1,1,1
4983,50,191.0,276.0,166.0,168.0,1,1,1
4998,50,191.0,276.0,166.0,168.0,1,1,1
5001,50,191.0,276.0,166.0,168.0,1,1,1
5004,50,191.0,276.0,166.0,168.0,1,1,1
5022,50,191.0,276.0,166.0,168.0,1,1,1
5025,50,191.0,276.0,166.0,168.0,1,1,1
5028,50,191.0,276.0,166.0,168.0,1,1,1
5031,50,191.0,276.0,166.0,168.0,1,1,1
5037,50,191.0,276.0,166.0,168.0,1,1,1
5040,50,191.0,276.0,166.0,168.0,1,1,1
5043,50,191.0,276.0,166.0,168.0,1,1,1
5046,50,191.0,276.0,166.0,168.0,1,1,1
5061,50,191.0,276.0,166.0,168.0,1,1,1
5064,50,191.0,276.0,166.0,168.0,1,1,1
5067,50,191.0,276.0,166.0,168.0,1,1,1
5070,50,191.0,276.0,166.0,168.0,1,1,1
5073,50,191.0,276.0,166.0,168.0,1,1,1
5076,50,191.0,276.0,166.0,168.0,1,1,1
5079,50,191.0,276.0,166.0,168.0,1,1,1
5082,50,191.0,276.0,166.0,168.0,1,1,1
5085,50,191.0,276.0,166.0,168.0,1,1,1
5088,50,191.0,276.0,165.0,168.0,1,1,1
5097,50,191.0,276.0,165.0,168.0,1,1,1
5100,50,191.0,276.0,165.0,168.0,1,1,1
5106,50,191.0,276.0,165.0,168.0,1,1,1
5109,50,191.0,276.0,165.0,168.0,1,1,1
5112,50,191.0,276.0,165.0,168.0,1,1,1
5124,50,191.0,276.0,165.0,168.0,1,1,1
5127,50,191.0,276.0,165.0,168.0,1,1,1
5133,50,191.0,276.0,165.0,168.0,1,1,1
5139,50,191.0,276.0,165.0,168.0,1,1,1
5145,50,191.0,276.0,165.0,168.0,1,1,1
5154,50,191.0,276.0,165.0,168.0,1,1,1
5157,50,191.0,276.0,165.0,168.0,1,1,1
5160,50,191.0,276.0,165.0,168.0,1,1,1
5163,50,191.0,276.0,165.0,168.0,1,1,1
5166,50,191.0,276.0,165.0,168.0,1,1,1
5169,50,191.0,276.0,165.0,168.0,1,1,1
5172,50,191.0,276.0,165.0,168.0,1,1,1
5175,50,191.0,276.0,165.0,168.0,1,1,1
5178,50,191.0,276.0,165.0,168.0,1,1,1
5181,50,191.0,276.0,165.0,168.0,1,1,1
5196,50,191.0,276.0,165.0,168.0,1,1,1
5205,50,190.0,276.0,167.0,168.0,1,1,1
5208,50,190.0,276.0,167.0,168.0,1,1,1
5211,50,190.0,276.0,167.0,168.0,1,1,1
5220,50,190.0,276.0,167.0,168.0,1,1,1
5229,50,190.0,276.0,167.0,168.0,1,1,1
5232,50,190.0,276.0,167.0,168.0,1,1,1
5235,50,190.0,276.0,167.0,168.0,1,1,1
5238,50,190.0,276.0,167.0,168.0,1,1,1
5241,50,190.0,276.0,167.0,168.0,1,1,1
5244,50,190.0,276.0,167.0,168.0,1,1,1
5247,50,190.0,276.0,167.0,168.0,1,1,1
5250,50,190.0,276.0,167.0,168.0,1,1,1
5253,50,190.0,276.0,167.0,168.0,1,1,1
5256,50,190.0,276.0,167.0,168.0,1,1,1
5259,50,190.0,276.0,167.0,168.0,1,1,1
5262,50,190.0,276.0,167.0,168.0,1,1,1
5265,50,190.0,276.0,167.0,168.0,1,1,1
5268,50,190.0,276.0,167.0,168.0,1,1,1
5271,50,190.0,276.0,167.0,168.0,1,1,1
5274,50,190.0,276.0,167.0,168.0,1,1,1
5277,50,190.0,276.0,167.0,168.0,1,1,1
5280,50,190.0,276.0,167.0,168.0,1,1,1
5292,50,190.0,276.0,167.0,168.0,1,1,1
5295,50,190.0,276.0,167.0,168.0,1,1,1
5298,50,190.0,276.0,167.0,168.0,1,1,1
5301,50,190.0,276.0,167.0,168.0,1,1,1
5304,50,190.0,276.0,167.0,168.0,1,1,1
5307,50,190.0,276.0,167.0,168.0,1,1,1
5310,50,190.0,276.0,167.0,168.0,1,1,1
5313,50,190.0,276.0,167.0,168.0,1,1,1
5316,50,190.0,276.0,167.0,168.0,1,1,1
5319,50,190.0,276.0,167.0,168.0,1,1,1
5322,50,190.0,276.0,167.0,168.0,1,1,1
5325,50,190.0,276.0,167.0,168.0,1,1,1
5328,50,190.0,276.0,167.0,168.0,1,1,1
5331,50,190.0,276.0,167.0,168.0,1,1,1
5334,50,190.0,276.0,167.0,168.0,1,1,1
5337,50,190.0,276.0,167.0,168.0,1,1,1
5340,50,190.0,276.0,167.0,168.0,1,1,1
5343,50,190.0,276.0,167.0,168.0,1,1,1
5346,50,190.0,276.0,167.0,168.0,1,1,1
5349,50,190.0,276.0,167.0,168.0,1,1,1
5352,50,190.0,276.0,167.0,168.0,1,1,1
5355,50,190.0,276.0,167.0,168.0,1,1,1
5358,50,190.0,276.0,167.0,168.0,1,1,1
5361,50,190.0,276.0,167.0,168.0,1,1,1
5364,50,190.0,276.0,167.0,168.0,1,1,1
5367,50,190.0,276.0,167.0,168.0,1,1,1
5370,50,190.0,276.0,167.0,168.0,1,1,1
5373,50,190.0,276.0,167.0,168.0,1,1,1
5376,50,190.0,276.0,167.0,168.0,1,1,1
5379,50,190.0,276.0,167.0,168.0,1,1,1
5382,50,190.0,276.0,167.0,168.0,1,1,1
5385,50,190.0,276.0,167.0,168.0,1,1,1
5388,50,190.0,276.0,167.0,168.0,1,1,1
5391,50,190.0,276.0,167.0,168.0,1,1,1
5427,50,189.0,276.0,168.0,169.0,1,1,1
5430,50,189.0,276.0,168.0,169.0,1,1,1
5433,50,189.0,276.0,168.0,169.0,1,1,1
5436,50,189.0,276.0,168.0,169.0,1,1,1
5439,50,189.0,276.0,168.0,169.0,1,1,1
5442,50,189.0,276.0,168.0,169.0,1,1,1
5445,50,189.0,276.0,168.0,169.0,1,1,1
5448,50,189.0,276.0,168.0,169.0,1,1,1
5451,50,189.0,276.0,168.0,169.0,1,1,1
5454,50,189.0,276.0,168.0,169.0,1,1,1
5457,50,189.0,276.0,168.0,169.0,1,1,1
5460,50,189.0,276.0,168.0,169.0,1,1,1
5463,50,189.0,276.0,168.0,169.0,1,1,1
5466,50,189.0,276.0,168.0,169.0,1,1,1
5469,50,189.0,276.0,168.0,169.0,1,1,1
5472,50,189.0,276.0,168.0,169.0,1,1,1
5475,50,189.0,276.0,168.0,169.0,1,1,1
5478,50,189.0,276.0,168.0,169.0,1,1,1
5481,50,189.0,276.0,168.0,169.0,1,1,1
5484,50,189.0,276.0,168.0,169.0,1,1,1
5487,50,189.0,276.0,168.0,169.0,1,1,1
5490,50,189.0,276.0,168.0,169.0,1,1,1
5493,50,189.0,276.0,168.0,169.0,1,1,1
5499,50,189.0,276.0,168.0,169.0,1,1,1
5502,50,189.0,276.0,168.0,169.0,1,1,1
5505,50,189.0,276.0,168.0,169.0,1,1,1
5508,50,189.0,276.0,168.0,169.0,1,1,1
5511,50,189.0,276.0,168.0,169.0,1,1,1
5514,50,189.0,275.0,168.0,170.0,1,1,1
5517,50,189.0,276.0,168.0,169.0,1,1,1
5523,50,189.0,276.0,168.0,169.0,1,1,1
5532,50,189.0,276.0,168.0,169.0,1,1,1
5535,50,189.0,276.0,168.0,169.0,1,1,1
5538,50,189.0,276.0,168.0,169.0,1,1,1
5541,50,189.0,276.0,168.0,169.0,1,1,1
5544,50,189.0,276.0,168.0,169.0,1,1,1
5547,50,189.0,276.0,167.0,169.0,1,1,1
5550,50,189.0,276.0,167.0,169.0,1,1,1
5553,50,189.0,276.0,167.0,169.0,1,1,1
5556,50,189.0,276.0,167.0,169.0,1,1,1
5559,50,189.0,276.0,167.0,169.0,1,1,1
5562,50,189.0,276.0,167.0,169.0,1,1,1
5565,50,189.0,276.0,167.0,169.0,1,1,1
5568,50,189.0,276.0,167.0,169.0,1,1,1
5571,50,189.0,276.0,167.0,169.0,1,1,1
5574,50,189.0,276.0,167.0,169.0,1,1,1
5577,50,189.0,276.0,167.0,169.0,1,1,1
5580,50,189.0,276.0,167.0,169.0,1,1,1
5586,50,189.0,276.0,167.0,169.0,1,1,1
5589,50,189.0,276.0,167.0,169.0,1,1,1
5592,50,189.0,276.0,167.0,169.0,1,1,1
5595,50,189.0,276.0,167.0,169.0,1,1,1
5604,50,189.0,276.0,167.0,169.0,1,1,1
5607,50,189.0,276.0,167.0,169.0,1,1,1
5610,50,189.0,276.0,167.0,169.0,1,1,1
5613,50,189.0,276.0,167.0,169.0,1,1,1
5616,50,189.0,276.0,167.0,169.0,1,1,1
5619,50,189.0,276.0,167.0,169.0,1,1,1
5622,50,189.0,276.0,167.0,169.0,1,1,1
5625,50,189.0,276.0,167.0,169.0,1,1,1
5628,50,189.0,276.0,167.0,169.0,1,1,1
5637,50,189.0,276.0,167.0,169.0,1,1,1
5643,50,189.0,276.0,167.0,169.0,1,1,1
5655,50,189.0,276.0,167.0,169.0,1,1,1
5658,50,189.0,276.0,167.0,169.0,1,1,1
5661,50,189.0,276.0,167.0,169.0,1,1,1
5664,50,189.0,276.0,167.0,169.0,1,1,1
5667,50,189.0,276.0,167.0,169.0,1,1,1
5673,50,189.0,276.0,167.0,169.0,1,1,1
5676,50,189.0,276.0,167.0,169.0,1,1,1
5679,50,189.0,276.0,167.0,169.0,1,1,1
5682,50,189.0,276.0,167.0,169.0,1,1,1
5685,50,189.0,276.0,167.0,169.0,1,1,1
5691,50,189.0,276.0,167.0,169.0,1,1,1
5694,50,189.0,276.0,167.0,169.0,1,1,1
5697,50,189.0,276.0,167.0,169.0,1,1,1
