frame,id,x1,y1,confidence,object_type,visibility,x2,y2
8135,46,83,621,1,1,1,127,722
8136,46,82,621,1,1,1,126,722
8137,46,80,621,1,1,1,125,721
8138,46,78,621,1,1,1,123,722
8139,46,77,621,1,1,1,120,722
8140,46,75,621,1,1,1,120,723
8141,46,73,621,1,1,1,119,722
8142,46,71,621,1,1,1,118,723
8143,46,70,622,1,1,1,117,722
8144,46,70,623,1,1,1,116,723
8145,46,66,624,1,1,1,116,724
8146,46,65,624,1,1,1,109,726
8147,46,65,626,1,1,1,107,726
8148,46,64,626,1,1,1,107,728
8149,46,63,628,1,1,1,106,729
8150,46,62,629,1,1,1,103,728
8151,46,62,628,1,1,1,104,730
8152,46,61,628,1,1,1,105,730
8153,46,60,631,1,1,1,105,730
8154,46,60,632,1,1,1,104,730
8155,46,60,632,1,1,1,104,731
8156,46,58,633,1,1,1,102,731
8157,46,57,634,1,1,1,101,731
8158,46,55,634,1,1,1,100,731
8159,46,55,636,1,1,1,99,731
8160,46,54,637,1,1,1,98,732
8161,46,53,637,1,1,1,96,735
8162,46,51,637,1,1,1,97,736
8163,46,50,638,1,1,1,97,736
8164,46,48,639,1,1,1,96,738
8165,46,46,639,1,1,1,95,740
8166,46,44,639,1,1,1,91,742
8167,46,42,640,1,1,1,91,743
8168,46,41,640,1,1,1,91,744
8169,46,40,641,1,1,1,91,743
8170,46,39,642,1,1,1,91,743
8171,46,37,641,1,1,1,90,743
8172,46,36,641,1,1,1,86,743
8173,46,35,642,1,1,1,84,744
8174,46,35,642,1,1,1,80,744
8175,46,34,642,1,1,1,77,744
8176,46,33,642,1,1,1,75,745
8177,46,32,642,1,1,1,73,745
8178,46,30,644,1,1,1,72,747
8179,46,30,645,1,1,1,73,748
8180,46,29,645,1,1,1,74,751
8181,46,27,646,1,1,1,72,752
8182,46,28,647,1,1,1,72,753
8183,46,27,648,1,1,1,71,755
8184,46,27,648,1,1,1,72,759
8185,46,23,648,1,1,1,71,758
8186,46,24,649,1,1,1,71,757
8187,46,22,649,1,1,1,71,757
8188,46,23,651,1,1,1,71,756
8189,46,19,651,1,1,1,71,757
8190,46,19,652,1,1,1,71,756
8191,46,20,651,1,1,1,71,756
8192,46,20,652,1,1,1,71,757
8193,46,20,653,1,1,1,70,758
8194,46,20,654,1,1,1,69,760
8195,46,21,655,1,1,1,69,762
8196,46,21,656,1,1,1,68,763
8197,46,21,656,1,1,1,67,764
8198,46,20,658,1,1,1,66,765
8199,46,19,659,1,1,1,64,767
8200,46,18,660,1,1,1,64,768
8201,46,17,661,1,1,1,64,768
8202,46,17,662,1,1,1,62,768
8203,46,14,662,1,1,1,61,768
8204,46,13,662,1,1,1,59,768
8205,46,12,662,1,1,1,58,768
8206,46,11,663,1,1,1,57,768
8207,46,9,663,1,1,1,57,769
8208,46,5,663,1,1,1,55,769
8209,46,3,663,1,1,1,54,769
8210,46,1,663,1,1,1,53,770
8211,46,0,663,1,1,1,52,772
8212,46,0,663,1,1,1,52,774
8213,46,0,664,1,1,1,52,774
8214,46,0,664,1,1,1,51,775
8215,46,0,666,1,1,1,51,776
8216,46,0,668,1,1,1,51,776
8217,46,0,669,1,1,1,50,779
8218,46,0,670,1,1,1,50,781
8219,46,0,671,1,1,1,50,782
8220,46,0,671,1,1,1,50,784
8221,46,0,671,1,1,1,50,785
8222,46,0,671,1,1,1,50,785
8223,46,0,672,1,1,1,49,785
8224,46,0,672,1,1,1,49,785
8225,46,0,672,1,1,1,49,784
8226,46,0,673,1,1,1,49,784
8227,46,0,674,1,1,1,48,784
8228,46,0,674,1,1,1,48,785
8229,46,0,675,1,1,1,48,788
8230,46,0,676,1,1,1,47,789
8231,46,0,677,1,1,1,45,790
8232,46,0,677,1,1,1,45,791
8233,46,0,679,1,1,1,45,794
8234,46,1,681,1,1,1,44,792
8235,46,0,683,1,1,1,45,793
8236,46,0,685,1,1,1,42,796
8237,46,0,687,1,1,1,39,798
8238,46,0,687,1,1,1,38,800
8239,46,0,687,1,1,1,37,800
8240,46,0,687,1,1,1,36,800
8241,46,0,688,1,1,1,34,800
8242,46,0,687,1,1,1,33,800
8243,46,0,687,1,1,1,33,800
8244,46,0,688,1,1,1,32,801
8245,46,0,688,1,1,1,31,801
8246,46,0,689,1,1,1,31,802
8247,46,0,689,1,1,1,30,804
8248,46,0,690,1,1,1,30,806
8249,46,0,690,1,1,1,30,808
8250,46,0,690,1,1,1,30,809
8251,46,0,692,1,1,1,31,810
8252,46,0,693,1,1,1,31,810
8253,46,0,693,1,1,1,31,811
8254,46,0,693,1,1,1,31,814
8255,46,0,694,1,1,1,30,814
8256,46,0,694,1,1,1,29,814
8257,46,0,704,1,1,1,25,814
8258,46,0,707,1,1,1,25,813
8259,46,0,709,1,1,1,23,813
8260,46,0,710,1,1,1,21,813
8261,46,0,712,1,1,1,19,814
8262,46,0,711,1,1,1,18,814
8263,46,0,712,1,1,1,17,814
8264,46,0,715,1,1,1,14,814
8265,46,0,717,1,1,1,14,814
8266,46,0,719,1,1,1,13,814
8267,46,0,724,1,1,1,13,815
8268,46,0,727,1,1,1,13,815
7404,114,359,434,1,1,1,396,525
7405,114,357,434,1,1,1,396,525
7406,114,356,434,1,1,1,397,524
7407,114,355,434,1,1,1,395,524
7408,114,356,434,1,1,1,395,524
7409,114,355,434,1,1,1,395,525
7410,114,356,434,1,1,1,394,525
7411,114,357,434,1,1,1,395,525
7412,114,357,435,1,1,1,394,525
7413,114,358,435,1,1,1,394,525
7414,114,357,435,1,1,1,393,525
7415,114,356,434,1,1,1,393,525
7416,114,357,434,1,1,1,393,525
7417,114,357,434,1,1,1,393,524
7418,114,355,435,1,1,1,394,524
7419,114,355,434,1,1,1,394,524
7420,114,354,434,1,1,1,394,524
7421,114,354,435,1,1,1,393,524
7422,114,354,435,1,1,1,393,524
7423,114,353,435,1,1,1,393,524
7424,114,352,435,1,1,1,391,523
7425,114,352,435,1,1,1,389,524
7426,114,351,436,1,1,1,387,524
7427,114,351,436,1,1,1,386,524
7428,114,351,436,1,1,1,385,524
7429,114,351,436,1,1,1,389,525
7430,114,351,436,1,1,1,390,525
7431,114,351,436,1,1,1,391,525
7432,114,351,436,1,1,1,391,525
7433,114,351,436,1,1,1,392,525
7434,114,350,436,1,1,1,391,525
7435,114,350,436,1,1,1,391,524
7436,114,350,436,1,1,1,391,523
7437,114,350,436,1,1,1,390,523
7438,114,349,436,1,1,1,390,523
7439,114,349,436,1,1,1,387,523
7440,114,349,436,1,1,1,383,522
7441,114,348,435,1,1,1,384,522
7442,114,348,435,1,1,1,382,522
7443,114,347,435,1,1,1,381,522
7444,114,348,436,1,1,1,379,522
7445,114,348,436,1,1,1,378,521
7446,114,349,436,1,1,1,379,521
7447,114,349,436,1,1,1,379,521
7448,114,348,437,1,1,1,377,521
7449,114,345,440,1,1,1,375,522
7450,114,344,441,1,1,1,373,522
7451,114,344,443,1,1,1,372,522
7452,114,344,442,1,1,1,372,522
7453,114,343,442,1,1,1,373,522
7454,114,344,442,1,1,1,373,522
7455,114,344,443,1,1,1,372,522
7456,114,344,444,1,1,1,371,521
7457,114,344,445,1,1,1,369,521
7458,114,344,446,1,1,1,368,521
7459,114,343,448,1,1,1,367,521
7460,114,343,448,1,1,1,367,521
7461,114,343,450,1,1,1,366,521
7462,114,343,450,1,1,1,366,521
7463,114,343,451,1,1,1,365,521
7464,114,343,450,1,1,1,365,521
7465,114,343,448,1,1,1,366,521
7466,114,343,448,1,1,1,366,521
7467,114,343,447,1,1,1,367,521
7468,114,343,447,1,1,1,367,521
7469,114,343,448,1,1,1,367,521
7470,114,343,448,1,1,1,367,521
7471,114,343,449,1,1,1,367,521
7472,114,343,449,1,1,1,367,521
7473,114,343,450,1,1,1,367,521
7474,114,343,451,1,1,1,367,521
7475,114,343,452,1,1,1,368,521
7476,114,343,452,1,1,1,367,521
7477,114,343,452,1,1,1,367,521
7478,114,343,452,1,1,1,367,521
7479,114,343,452,1,1,1,367,521
7480,114,343,451,1,1,1,367,521
7481,114,343,450,1,1,1,367,521
7482,114,343,450,1,1,1,367,521
7483,114,343,450,1,1,1,367,521
7484,114,343,450,1,1,1,367,521
7485,114,343,450,1,1,1,367,521
7486,114,343,450,1,1,1,367,521
7487,114,343,450,1,1,1,367,521
7488,114,343,450,1,1,1,367,521
7489,114,343,450,1,1,1,367,521
7490,114,343,450,1,1,1,367,521
7491,114,343,450,1,1,1,367,521
7492,114,343,450,1,1,1,367,521
7493,114,343,450,1,1,1,367,521
7494,114,342,451,1,1,1,367,521
7495,114,342,451,1,1,1,367,521
7496,114,342,450,1,1,1,367,521
7497,114,342,449,1,1,1,367,521
7498,114,343,449,1,1,1,367,521
7499,114,343,449,1,1,1,367,521
7500,114,343,449,1,1,1,367,521
7501,114,343,450,1,1,1,366,521
7502,114,343,449,1,1,1,367,521
7503,114,343,449,1,1,1,366,521
7504,114,343,449,1,1,1,366,521
7505,114,342,449,1,1,1,366,521
7506,114,342,450,1,1,1,366,521
7507,114,342,449,1,1,1,365,521
7508,114,342,448,1,1,1,365,521
7509,114,342,448,1,1,1,364,521
7510,114,342,449,1,1,1,364,521
7511,114,342,448,1,1,1,365,521
7512,114,342,449,1,1,1,365,521
7513,114,342,449,1,1,1,365,521
7514,114,342,449,1,1,1,365,521
7515,114,342,448,1,1,1,365,521
7516,114,342,448,1,1,1,366,520
7517,114,342,448,1,1,1,366,521
7518,114,342,448,1,1,1,367,521
7519,114,342,445,1,1,1,367,521
7520,114,342,443,1,1,1,368,521
7521,114,342,442,1,1,1,368,521
7522,114,342,443,1,1,1,367,521
7523,114,342,441,1,1,1,368,521
7524,114,342,441,1,1,1,368,521
7525,114,342,437,1,1,1,370,521
7526,114,343,435,1,1,1,375,521
7527,114,343,434,1,1,1,376,521
7528,114,342,435,1,1,1,374,521
7529,114,342,434,1,1,1,375,521
7530,114,343,435,1,1,1,376,521
7531,114,343,436,1,1,1,376,521
7532,114,342,436,1,1,1,374,521
7533,114,342,436,1,1,1,374,521
7534,114,342,437,1,1,1,373,521
7535,114,341,437,1,1,1,371,521
7536,114,340,437,1,1,1,370,521
7537,114,339,435,1,1,1,369,521
7538,114,339,434,1,1,1,369,521
7539,114,338,434,1,1,1,369,521
7540,114,338,434,1,1,1,369,521
7541,114,337,434,1,1,1,368,521
7542,114,337,434,1,1,1,368,521
7543,114,336,434,1,1,1,368,521
7544,114,336,435,1,1,1,368,521
7545,114,336,436,1,1,1,368,521
7546,114,336,436,1,1,1,368,521
7547,114,336,437,1,1,1,368,522
7548,114,337,439,1,1,1,368,521
7549,114,337,439,1,1,1,368,521
7550,114,336,438,1,1,1,368,522
7551,114,336,438,1,1,1,369,521
7552,114,336,437,1,1,1,370,522
7553,114,337,437,1,1,1,370,522
7554,114,337,437,1,1,1,370,522
7555,114,338,438,1,1,1,370,521
7556,114,336,438,1,1,1,370,521
7557,114,341,439,1,1,1,371,522
7558,114,341,440,1,1,1,372,522
7559,114,343,442,1,1,1,371,522
7560,114,337,440,1,1,1,369,521
7561,114,337,443,1,1,1,370,522
7562,114,334,444,1,1,1,371,522
7563,114,332,444,1,1,1,372,522
7564,114,330,442,1,1,1,370,522
7565,114,332,443,1,1,1,370,522
7566,114,329,442,1,1,1,365,521
7567,114,342,446,1,1,1,372,521
7568,114,348,448,1,1,1,374,521
7569,114,350,450,1,1,1,375,522
7570,114,351,450,1,1,1,375,521
7571,114,352,448,1,1,1,375,521
7572,114,353,447,1,1,1,376,521
7573,114,353,447,1,1,1,376,521
7574,114,353,445,1,1,1,377,521
7575,114,353,442,1,1,1,378,521
7576,114,353,443,1,1,1,379,521
7577,114,354,440,1,1,1,381,521
7578,114,354,439,1,1,1,381,521
7579,114,354,437,1,1,1,383,522
7580,114,353,438,1,1,1,382,522
7581,114,353,435,1,1,1,388,522
7582,114,353,433,1,1,1,388,522
7583,114,352,433,1,1,1,390,522
7584,114,351,434,1,1,1,390,522
7585,114,352,435,1,1,1,390,522
7586,114,350,435,1,1,1,388,522
7587,114,350,437,1,1,1,384,522
7588,114,349,438,1,1,1,382,522
7589,114,349,438,1,1,1,383,522
7590,114,349,438,1,1,1,383,522
7591,114,348,439,1,1,1,383,522
7592,114,348,440,1,1,1,382,522
7593,114,347,442,1,1,1,382,522
7594,114,347,443,1,1,1,382,522
7595,114,348,442,1,1,1,382,522
7596,114,351,442,1,1,1,383,522
7597,114,351,443,1,1,1,383,522
7598,114,352,443,1,1,1,382,522
7599,114,346,441,1,1,1,372,518
7600,114,343,442,1,1,1,369,516
7601,114,340,441,1,1,1,369,517
7602,114,340,441,1,1,1,369,516
7603,114,340,443,1,1,1,367,515
7604,114,339,446,1,1,1,365,514
7605,114,338,447,1,1,1,365,512
7606,114,337,446,1,1,1,364,515
7607,114,338,444,1,1,1,367,515
7608,114,337,444,1,1,1,366,516
7609,114,336,445,1,1,1,365,514
7610,114,337,444,1,1,1,365,513
7611,114,338,440,1,1,1,364,511
7612,114,339,439,1,1,1,368,514
7613,114,340,438,1,1,1,370,513
7614,114,340,442,1,1,1,367,509
7622,114,333,443,1,1,1,365,511
7623,114,334,443,1,1,1,364,510
7624,114,335,442,1,1,1,364,509
7625,114,334,442,1,1,1,364,510
7626,114,333,443,1,1,1,364,510
7627,114,332,443,1,1,1,363,511
7628,114,332,442,1,1,1,364,511
7629,114,331,442,1,1,1,363,511
7630,114,331,442,1,1,1,363,511
7631,114,331,441,1,1,1,361,511
7632,114,332,441,1,1,1,360,510
7633,114,332,442,1,1,1,360,510
7634,114,332,442,1,1,1,360,510
7635,114,332,441,1,1,1,360,510
7636,114,332,441,1,1,1,360,510
7637,114,331,442,1,1,1,360,511
7638,114,331,442,1,1,1,360,511
7639,114,331,443,1,1,1,360,511
7640,114,332,444,1,1,1,361,511
7641,114,332,445,1,1,1,361,512
7642,114,332,445,1,1,1,361,512
7643,114,332,446,1,1,1,361,512
7644,114,332,447,1,1,1,361,512
7645,114,332,446,1,1,1,362,513
7646,114,332,446,1,1,1,362,514
7647,114,332,446,1,1,1,362,514
7648,114,332,445,1,1,1,362,514
7649,114,332,446,1,1,1,363,514
7650,114,333,446,1,1,1,363,514
7651,114,332,446,1,1,1,363,514
7652,114,333,446,1,1,1,363,514
7653,114,334,447,1,1,1,363,514
7654,114,333,447,1,1,1,364,516
7655,114,334,447,1,1,1,363,516
7656,114,335,447,1,1,1,364,517
7657,114,334,448,1,1,1,364,518
7658,114,334,448,1,1,1,364,518
7659,114,335,449,1,1,1,364,515
7660,114,325,450,1,1,1,364,518
7661,114,326,449,1,1,1,364,522
7662,114,329,450,1,1,1,364,529
7663,114,332,450,1,1,1,364,531
7664,114,328,450,1,1,1,364,532
7665,114,324,450,1,1,1,363,531
7666,114,323,450,1,1,1,363,531
7667,114,320,449,1,1,1,364,530
7675,114,329,452,1,1,1,361,535
7676,114,329,452,1,1,1,362,535
7677,114,326,451,1,1,1,370,530
7678,114,326,451,1,1,1,369,528
7679,114,327,451,1,1,1,370,532
7680,114,329,452,1,1,1,366,534
7681,114,328,452,1,1,1,363,534
7682,114,329,452,1,1,1,362,535
7683,114,330,452,1,1,1,363,536
7684,114,331,452,1,1,1,363,536
7685,114,331,452,1,1,1,363,537
7686,114,331,451,1,1,1,362,537
7687,114,332,451,1,1,1,362,537
7688,114,332,452,1,1,1,363,537
7689,114,332,453,1,1,1,364,537
7690,114,332,454,1,1,1,363,538
7691,114,333,453,1,1,1,363,539
7692,114,334,451,1,1,1,364,539
7693,114,335,452,1,1,1,366,539
7694,114,335,452,1,1,1,366,539
7695,114,336,453,1,1,1,367,539
7696,114,336,454,1,1,1,367,539
7697,114,337,454,1,1,1,368,539
7698,114,337,455,1,1,1,368,539
7699,114,337,455,1,1,1,368,539
7700,114,337,456,1,1,1,373,539
7701,114,338,457,1,1,1,372,540
7702,114,338,458,1,1,1,369,540
7703,114,338,457,1,1,1,368,541
7704,114,338,457,1,1,1,368,541
7705,114,338,457,1,1,1,368,542
7706,114,338,456,1,1,1,369,542
7707,114,338,456,1,1,1,368,542
7708,114,338,457,1,1,1,368,542
7709,114,337,460,1,1,1,368,542
7710,114,336,463,1,1,1,366,542
7711,114,335,466,1,1,1,365,542
7712,114,334,467,1,1,1,363,542
7713,114,334,469,1,1,1,360,542
7714,114,333,470,1,1,1,359,542
7715,114,332,471,1,1,1,360,542
7716,114,330,470,1,1,1,361,543
7717,114,329,469,1,1,1,360,543
7718,114,330,469,1,1,1,359,545
7719,114,330,469,1,1,1,359,546
7720,114,331,469,1,1,1,359,543
7721,114,332,470,1,1,1,357,541
7722,114,332,473,1,1,1,356,542
7723,114,333,472,1,1,1,357,537
7724,114,334,472,1,1,1,358,535
7725,114,333,473,1,1,1,357,533
7726,114,333,474,1,1,1,357,537
7727,114,330,473,1,1,1,357,541
7728,114,329,473,1,1,1,358,543
7729,114,329,473,1,1,1,357,544
7730,114,330,474,1,1,1,357,547
7731,114,331,475,1,1,1,357,549
7739,114,326,477,1,1,1,352,551
7163,552,520,440,1,1,1,547,506
7164,552,519,440,1,1,1,547,506
7165,552,520,440,1,1,1,546,505
7166,552,522,439,1,1,1,547,505
7167,552,524,439,1,1,1,547,504
7168,552,525,439,1,1,1,548,504
7169,552,525,439,1,1,1,549,504
7170,552,525,439,1,1,1,549,503
7171,552,525,440,1,1,1,549,503
7172,552,526,440,1,1,1,549,503
7173,552,526,440,1,1,1,549,503
7174,552,526,439,1,1,1,549,504
7175,552,527,439,1,1,1,550,504
7176,552,528,439,1,1,1,550,504
7177,552,528,439,1,1,1,550,505
7178,552,528,440,1,1,1,550,504
7179,552,528,440,1,1,1,550,504
7180,552,528,440,1,1,1,549,504
7181,552,528,440,1,1,1,549,504
7182,552,528,440,1,1,1,549,505
7183,552,528,440,1,1,1,548,505
7184,552,528,440,1,1,1,548,505
7185,552,527,440,1,1,1,547,505
7186,552,527,440,1,1,1,547,504
7187,552,526,440,1,1,1,547,503
7188,552,525,440,1,1,1,547,503
7197,552,520,440,1,1,1,545,503
7198,552,518,441,1,1,1,545,502
7199,552,519,439,1,1,1,545,503
7200,552,520,438,1,1,1,544,503
7201,552,521,438,1,1,1,544,503
7202,552,521,438,1,1,1,543,502
7203,552,521,438,1,1,1,542,502
7204,552,521,441,1,1,1,542,502
7205,552,520,443,1,1,1,542,503
7206,552,518,443,1,1,1,542,503
7207,552,518,444,1,1,1,542,503
7810,584,240,491,1,1,1,271,573
7811,584,240,492,1,1,1,270,574
7812,584,239,494,1,1,1,270,575
7813,584,239,497,1,1,1,269,575
7814,584,238,500,1,1,1,268,574
7815,584,238,501,1,1,1,267,574
7816,584,238,501,1,1,1,266,573
7817,584,238,501,1,1,1,266,574
7818,584,238,501,1,1,1,265,574
7819,584,238,500,1,1,1,263,574
7820,584,238,501,1,1,1,262,575
7821,584,239,502,1,1,1,262,574
7822,584,239,503,1,1,1,262,574
7823,584,238,502,1,1,1,260,574
7824,584,234,501,1,1,1,260,576
7825,584,233,501,1,1,1,259,579
7826,584,234,500,1,1,1,259,579
7827,584,232,501,1,1,1,259,580
7828,584,232,502,1,1,1,257,581
7829,584,232,502,1,1,1,257,581
7830,584,229,501,1,1,1,256,580
7831,584,229,502,1,1,1,257,580
7832,584,229,502,1,1,1,256,581
7833,584,229,502,1,1,1,257,581
7834,584,227,502,1,1,1,256,581
7835,584,227,503,1,1,1,256,582
7836,584,225,501,1,1,1,256,582
7837,584,223,499,1,1,1,256,582
7838,584,222,500,1,1,1,256,582
7839,584,220,502,1,1,1,252,583
7840,584,219,505,1,1,1,250,583
7841,584,218,507,1,1,1,250,584
7842,584,220,507,1,1,1,249,585
7843,584,218,510,1,1,1,248,584
7844,584,217,511,1,1,1,246,585
7845,584,216,512,1,1,1,247,585
7846,584,216,513,1,1,1,248,587
7847,584,216,513,1,1,1,247,588
7848,584,215,513,1,1,1,248,589
7849,584,214,512,1,1,1,247,589
7850,584,212,512,1,1,1,246,590
7851,584,212,513,1,1,1,245,590
7852,584,212,513,1,1,1,243,590
7853,584,211,513,1,1,1,241,590
7854,584,210,514,1,1,1,240,590
7855,584,210,514,1,1,1,239,591
7856,584,208,515,1,1,1,238,591
7857,584,207,516,1,1,1,238,593
7858,584,207,516,1,1,1,238,593
7859,584,208,517,1,1,1,238,595
7860,584,206,517,1,1,1,238,595
7861,584,205,517,1,1,1,238,596
7862,584,206,522,1,1,1,237,596
7863,584,205,526,1,1,1,237,597
7864,584,203,524,1,1,1,237,598
7865,584,202,527,1,1,1,236,599
7866,584,201,525,1,1,1,236,600
7867,584,200,525,1,1,1,235,600
7868,584,200,524,1,1,1,235,599
7869,584,199,525,1,1,1,235,599
7870,584,198,522,1,1,1,230,599
7871,584,196,521,1,1,1,227,599
7872,584,195,520,1,1,1,226,601
7873,584,194,522,1,1,1,227,602
7874,584,192,524,1,1,1,226,603
7875,584,190,527,1,1,1,226,605
7876,584,188,529,1,1,1,228,607
7877,584,186,529,1,1,1,226,608
7878,584,185,527,1,1,1,225,608
7879,584,183,529,1,1,1,224,609
7880,584,183,530,1,1,1,222,609
7881,584,181,531,1,1,1,222,609
7882,584,181,533,1,1,1,221,609
7883,584,181,532,1,1,1,220,609
7884,584,181,531,1,1,1,219,609
7885,584,180,532,1,1,1,218,608
7886,584,181,534,1,1,1,215,609
7887,584,181,535,1,1,1,214,609
7888,584,181,533,1,1,1,213,610
7889,584,182,530,1,1,1,214,611
7890,584,182,531,1,1,1,213,612
7891,584,181,530,1,1,1,212,614
7892,584,178,533,1,1,1,210,614
7893,584,178,535,1,1,1,211,614
7894,584,177,536,1,1,1,210,614
7895,584,177,536,1,1,1,209,615
7896,584,176,535,1,1,1,205,615
7897,584,175,535,1,1,1,204,615
7898,584,174,539,1,1,1,202,615
7899,584,173,537,1,1,1,202,615
7900,584,172,537,1,1,1,202,615
7901,584,171,537,1,1,1,203,615
7902,584,170,540,1,1,1,202,615
7903,584,169,542,1,1,1,202,615
7904,584,168,542,1,1,1,203,615
7905,584,167,542,1,1,1,204,616
7906,584,167,543,1,1,1,202,616
7907,584,166,541,1,1,1,197,617
7908,584,165,540,1,1,1,198,619
7909,584,164,539,1,1,1,200,619
7910,584,163,539,1,1,1,199,620
7911,584,162,540,1,1,1,198,620
7912,584,161,540,1,1,1,197,620
7913,584,160,541,1,1,1,195,621
7914,584,157,541,1,1,1,194,620
7915,584,156,540,1,1,1,194,619
7916,584,153,540,1,1,1,192,619
7917,584,152,541,1,1,1,188,618
7918,584,151,543,1,1,1,187,618
7919,584,151,541,1,1,1,185,619
7920,584,151,541,1,1,1,185,619
7921,584,150,541,1,1,1,184,621
7922,584,150,542,1,1,1,185,621
7923,584,149,543,1,1,1,185,622
7926,584,146,550,1,1,1,182,625
7927,584,146,545,1,1,1,181,625
7928,584,145,545,1,1,1,181,626
7929,584,145,545,1,1,1,180,626
7930,584,144,546,1,1,1,180,627
7931,584,144,548,1,1,1,179,627
7932,584,143,547,1,1,1,178,627
7933,584,143,548,1,1,1,177,627
7934,584,142,547,1,1,1,176,627
7935,584,141,544,1,1,1,175,628
7936,584,140,544,1,1,1,172,628
7937,584,140,544,1,1,1,172,629
7938,584,138,544,1,1,1,171,628
7939,584,137,544,1,1,1,169,628
7940,584,137,543,1,1,1,169,629
7941,584,135,544,1,1,1,168,633
7942,584,134,545,1,1,1,168,634
7943,584,133,544,1,1,1,167,634
7944,584,132,545,1,1,1,167,634
7945,584,131,547,1,1,1,167,635
7946,584,129,547,1,1,1,166,634
7947,584,129,547,1,1,1,166,635
7948,584,128,549,1,1,1,165,635
7949,584,127,550,1,1,1,163,636
7950,584,127,550,1,1,1,162,635
7951,584,126,551,1,1,1,161,636
7952,584,125,551,1,1,1,160,637
7953,584,124,551,1,1,1,158,638
7954,584,122,552,1,1,1,157,639
7955,584,121,552,1,1,1,154,638
7956,584,121,552,1,1,1,153,638
7957,584,119,553,1,1,1,152,639
7958,584,118,554,1,1,1,152,639
7959,584,118,554,1,1,1,150,639
7960,584,116,555,1,1,1,150,640
7961,584,115,556,1,1,1,149,641
7962,584,115,556,1,1,1,149,642
7963,584,113,557,1,1,1,149,641
7964,584,112,558,1,1,1,148,641
7965,584,112,558,1,1,1,148,641
7966,584,111,559,1,1,1,147,641
7967,584,110,560,1,1,1,145,642
7968,584,108,560,1,1,1,144,642
7969,584,109,560,1,1,1,142,642
7970,584,108,559,1,1,1,141,643
7971,584,108,559,1,1,1,140,643
7972,584,107,560,1,1,1,139,644
7973,584,105,559,1,1,1,138,643
7974,584,104,560,1,1,1,137,644
7975,584,102,560,1,1,1,135,644
7976,584,101,560,1,1,1,135,644
7977,584,99,560,1,1,1,135,645
7978,584,96,561,1,1,1,134,646
7979,584,96,562,1,1,1,134,647
7980,584,95,562,1,1,1,133,647
7981,584,94,562,1,1,1,132,648
7982,584,92,562,1,1,1,132,648
7983,584,91,562,1,1,1,132,648
7984,584,90,563,1,1,1,132,648
7985,584,89,563,1,1,1,130,648
7986,584,87,563,1,1,1,129,648
7987,584,86,562,1,1,1,126,647
7988,584,84,562,1,1,1,122,647
7989,584,83,562,1,1,1,119,647
7990,584,82,562,1,1,1,118,647
7991,584,81,562,1,1,1,116,647
7992,584,80,562,1,1,1,115,648
7993,584,77,562,1,1,1,114,649
7994,584,76,562,1,1,1,113,648
7995,584,75,563,1,1,1,112,649
7996,584,74,563,1,1,1,112,651
7997,584,74,563,1,1,1,112,652
7998,584,74,564,1,1,1,112,653
7999,584,73,565,1,1,1,111,653
8000,584,73,566,1,1,1,111,653
8001,584,73,566,1,1,1,111,653
8002,584,74,566,1,1,1,110,654
8003,584,74,566,1,1,1,110,654
8004,584,73,566,1,1,1,111,654
8005,584,73,566,1,1,1,110,653
8006,584,73,566,1,1,1,111,654
8007,584,73,566,1,1,1,111,654
8008,584,73,566,1,1,1,111,654
8009,584,73,566,1,1,1,111,655
8010,584,73,567,1,1,1,111,655
8011,584,73,568,1,1,1,111,656
8012,584,73,568,1,1,1,110,656
8013,584,73,568,1,1,1,110,655
8014,584,73,568,1,1,1,109,656
8015,584,73,569,1,1,1,108,656
8016,584,73,570,1,1,1,108,656
8017,584,73,571,1,1,1,107,659
8018,584,73,571,1,1,1,106,660
8019,584,73,571,1,1,1,105,661
8020,584,72,572,1,1,1,104,662
8021,584,72,572,1,1,1,104,662
8022,584,71,573,1,1,1,103,662
8023,584,71,573,1,1,1,103,662
8024,584,70,574,1,1,1,103,662
8025,584,70,574,1,1,1,102,663
8026,584,69,575,1,1,1,102,664
8027,584,67,576,1,1,1,102,664
8028,584,67,576,1,1,1,102,664
8029,584,66,576,1,1,1,102,664
8030,584,64,576,1,1,1,102,663
8031,584,62,575,1,1,1,102,663
8032,584,61,576,1,1,1,100,649
8033,584,61,576,1,1,1,102,658
8034,584,60,576,1,1,1,103,661
8035,584,60,576,1,1,1,104,664
8036,584,59,576,1,1,1,105,664
8037,584,59,577,1,1,1,104,664
8038,584,59,579,1,1,1,103,666
8039,584,59,579,1,1,1,102,666
8040,584,59,579,1,1,1,103,668
8042,584,58,580,1,1,1,103,670
8043,584,58,581,1,1,1,103,671
8044,584,59,581,1,1,1,103,672
8045,584,59,582,1,1,1,103,672
8046,584,59,582,1,1,1,102,673
8047,584,59,581,1,1,1,102,673
8048,584,59,581,1,1,1,101,672
8049,584,58,580,1,1,1,98,672
8050,584,57,579,1,1,1,95,671
8051,584,56,579,1,1,1,95,672
8052,584,55,581,1,1,1,96,673
8053,584,55,581,1,1,1,95,675
8054,584,54,582,1,1,1,96,676
8056,584,50,584,1,1,1,95,677
8058,584,49,586,1,1,1,96,678
8061,584,48,588,1,1,1,94,680
8067,584,37,591,1,1,1,83,680
8073,584,32,591,1,1,1,78,680
8074,584,32,592,1,1,1,77,682
8075,584,31,592,1,1,1,79,685
