frame,id,x1,y1,confidence,object_type,visibility,x2,y2
5454,247,114,350,1,1,1,283,487
5455,247,114,350,1,1,1,283,487
5456,247,114,350,1,1,1,283,487
5457,247,114,351,1,1,1,283,487
5458,247,113,350,1,1,1,282,487
5459,247,113,350,1,1,1,282,487
5460,247,113,351,1,1,1,280,485
5461,247,114,351,1,1,1,280,486
5462,247,115,351,1,1,1,278,488
5463,247,115,352,1,1,1,279,488
5469,247,113,352,1,1,1,284,485
5470,247,113,352,1,1,1,284,484
5471,247,113,352,1,1,1,285,484
5472,247,113,352,1,1,1,285,484
5473,247,113,352,1,1,1,284,484
5474,247,113,353,1,1,1,285,484
5475,247,113,353,1,1,1,286,484
5476,247,113,352,1,1,1,286,484
5477,247,113,352,1,1,1,286,485
5478,247,113,352,1,1,1,285,484
5479,247,113,352,1,1,1,285,484
5480,247,113,353,1,1,1,285,485
5481,247,113,352,1,1,1,285,485
5482,247,113,352,1,1,1,285,485
5483,247,113,352,1,1,1,285,485
5484,247,113,352,1,1,1,285,485
5485,247,113,352,1,1,1,285,485
5486,247,113,352,1,1,1,285,485
5487,247,114,352,1,1,1,284,487
5488,247,114,352,1,1,1,284,487
5489,247,115,352,1,1,1,284,488
5490,247,115,351,1,1,1,284,488
5491,247,114,351,1,1,1,284,488
5492,247,115,351,1,1,1,284,488
5493,247,115,352,1,1,1,284,488
5494,247,115,352,1,1,1,284,488
5495,247,115,352,1,1,1,284,488
5496,247,116,352,1,1,1,283,488
5497,247,115,352,1,1,1,284,488
5498,247,115,352,1,1,1,284,488
5499,247,115,352,1,1,1,283,488
5500,247,115,352,1,1,1,285,488
5501,247,114,351,1,1,1,286,488
5502,247,114,351,1,1,1,286,488
5503,247,113,352,1,1,1,287,486
5504,247,113,352,1,1,1,286,484
5505,247,113,352,1,1,1,286,484
5506,247,113,352,1,1,1,286,484
5507,247,114,352,1,1,1,287,484
5508,247,114,352,1,1,1,288,484
5509,247,114,352,1,1,1,287,486
5896,247,112,351,1,1,1,285,485
5897,247,113,351,1,1,1,286,485
5898,247,113,352,1,1,1,285,485
5899,247,113,352,1,1,1,285,485
5900,247,113,351,1,1,1,286,485
5901,247,113,351,1,1,1,285,485
5902,247,113,351,1,1,1,284,485
5903,247,112,351,1,1,1,283,485
5904,247,112,352,1,1,1,282,485
5905,247,112,352,1,1,1,283,485
5906,247,112,352,1,1,1,283,485
5907,247,112,352,1,1,1,283,485
5908,247,113,352,1,1,1,283,485
5909,247,113,351,1,1,1,281,485
5910,247,113,351,1,1,1,281,485
5911,247,113,351,1,1,1,281,485
5912,247,114,351,1,1,1,282,485
5913,247,115,351,1,1,1,282,485
5914,247,115,351,1,1,1,282,485
5915,247,114,351,1,1,1,282,485
5916,247,114,351,1,1,1,283,487
5917,247,114,351,1,1,1,282,487
5918,247,114,351,1,1,1,282,488
5919,247,114,351,1,1,1,283,488
5920,247,114,351,1,1,1,283,488
5921,247,114,350,1,1,1,283,488
5922,247,114,350,1,1,1,283,488
5923,247,114,350,1,1,1,283,488
5924,247,114,350,1,1,1,283,488
5925,247,114,351,1,1,1,282,488
5945,247,112,351,1,1,1,282,483
5946,247,113,350,1,1,1,281,485
5947,247,114,350,1,1,1,281,486
5948,247,115,350,1,1,1,279,487
5949,247,116,350,1,1,1,280,488
5950,247,115,350,1,1,1,280,488
5951,247,115,350,1,1,1,281,487
5952,247,114,350,1,1,1,281,487
5953,247,113,351,1,1,1,282,484
5954,247,113,351,1,1,1,282,483
5955,247,112,351,1,1,1,283,483
5956,247,112,351,1,1,1,283,483
5957,247,112,351,1,1,1,282,483
5958,247,112,351,1,1,1,282,483
5959,247,112,352,1,1,1,281,483
5960,247,113,352,1,1,1,282,483
5961,247,113,352,1,1,1,282,483
5962,247,113,352,1,1,1,282,483
5963,247,113,352,1,1,1,281,483
5964,247,113,352,1,1,1,282,483
5965,247,113,352,1,1,1,283,483
5966,247,113,351,1,1,1,283,483
5967,247,113,352,1,1,1,283,483
5968,247,113,352,1,1,1,284,483
5969,247,113,352,1,1,1,283,483
5970,247,113,352,1,1,1,282,483
5971,247,113,352,1,1,1,281,483
5972,247,113,352,1,1,1,281,483
5973,247,113,352,1,1,1,282,483
5974,247,113,352,1,1,1,283,483
5975,247,113,351,1,1,1,284,483
5976,247,112,351,1,1,1,285,483
5977,247,112,351,1,1,1,285,483
5978,247,112,351,1,1,1,285,483
5979,247,112,351,1,1,1,285,483
5980,247,113,351,1,1,1,286,483
5981,247,113,351,1,1,1,285,483
5982,247,113,351,1,1,1,285,483
5983,247,113,352,1,1,1,285,483
5984,247,114,352,1,1,1,284,483
5985,247,113,352,1,1,1,284,483
5986,247,113,352,1,1,1,284,483
5987,247,113,352,1,1,1,283,483
5988,247,113,352,1,1,1,282,483
5989,247,113,352,1,1,1,281,483
5990,247,113,352,1,1,1,282,483
5991,247,113,352,1,1,1,281,483
5992,247,114,351,1,1,1,281,485
5993,247,114,350,1,1,1,281,486
5994,247,114,350,1,1,1,281,487
5995,247,114,350,1,1,1,281,487
5996,247,114,350,1,1,1,282,487
5997,247,114,350,1,1,1,282,487
5998,247,114,350,1,1,1,283,487
5999,247,114,350,1,1,1,283,487
6008,247,113,351,1,1,1,283,483
6009,247,113,351,1,1,1,286,483
6010,247,113,351,1,1,1,286,483
6011,247,113,351,1,1,1,286,483
6012,247,113,351,1,1,1,286,483
6013,247,113,351,1,1,1,285,483
6014,247,113,352,1,1,1,284,483
6015,247,113,352,1,1,1,284,483
6016,247,113,352,1,1,1,283,483
6017,247,114,352,1,1,1,283,483
6018,247,114,352,1,1,1,283,483
6019,247,114,351,1,1,1,283,486
6020,247,114,351,1,1,1,283,487
6021,247,114,350,1,1,1,283,487
6022,247,114,351,1,1,1,284,485
6023,247,114,351,1,1,1,285,484
6024,247,114,351,1,1,1,285,483
6025,247,113,352,1,1,1,285,483
6026,247,114,352,1,1,1,284,483
6027,247,114,352,1,1,1,282,483
6028,247,114,352,1,1,1,282,483
6029,247,114,352,1,1,1,282,483
6030,247,114,352,1,1,1,282,483
6031,247,114,351,1,1,1,283,484
6032,247,113,351,1,1,1,283,484
6033,247,113,351,1,1,1,283,483
6034,247,114,352,1,1,1,282,484
6035,247,114,351,1,1,1,281,484
6036,247,114,351,1,1,1,281,484
6037,247,113,352,1,1,1,281,484
6038,247,113,352,1,1,1,281,484
6039,247,113,352,1,1,1,281,484
6040,247,114,352,1,1,1,281,484
6041,247,114,351,1,1,1,280,486
6042,247,114,350,1,1,1,280,487
6043,247,115,350,1,1,1,280,487
6044,247,115,350,1,1,1,280,487
6045,247,115,350,1,1,1,280,487
6046,247,115,350,1,1,1,280,487
6047,247,115,350,1,1,1,280,487
6048,247,115,350,1,1,1,280,487
6049,247,114,350,1,1,1,280,487
6050,247,114,350,1,1,1,280,487
6051,247,114,350,1,1,1,280,487
6052,247,114,350,1,1,1,280,487
6053,247,114,350,1,1,1,280,487
6054,247,114,350,1,1,1,280,487
6055,247,114,350,1,1,1,280,487
6056,247,114,350,1,1,1,280,487
6057,247,114,350,1,1,1,280,487
6058,247,114,350,1,1,1,280,487
6059,247,114,350,1,1,1,280,487
6060,247,114,350,1,1,1,285,488
6061,247,114,350,1,1,1,288,488
6062,247,114,350,1,1,1,289,488
6063,247,114,350,1,1,1,289,487
6064,247,114,351,1,1,1,288,487
6065,247,114,350,1,1,1,288,487
6066,247,114,350,1,1,1,288,487
6067,247,113,351,1,1,1,289,484
6068,247,113,351,1,1,1,289,483
6069,247,113,352,1,1,1,288,483
6070,247,113,352,1,1,1,286,482
6071,247,113,352,1,1,1,284,482
6072,247,113,352,1,1,1,284,482
6073,247,113,352,1,1,1,285,482
6074,247,113,352,1,1,1,286,482
6075,247,113,353,1,1,1,287,482
6076,247,113,352,1,1,1,287,482
6077,247,114,352,1,1,1,288,482
6078,247,114,353,1,1,1,287,482
6079,247,114,351,1,1,1,287,484
6080,247,113,351,1,1,1,288,483
6081,247,113,352,1,1,1,288,483
6082,247,113,351,1,1,1,287,482
6083,247,113,351,1,1,1,287,482
6084,247,113,351,1,1,1,287,482
6085,247,112,351,1,1,1,286,482
6086,247,112,351,1,1,1,286,482
6087,247,112,351,1,1,1,286,481
6088,247,112,350,1,1,1,285,481
6089,247,112,350,1,1,1,285,481
6090,247,112,350,1,1,1,285,481
6091,247,112,350,1,1,1,285,481
6092,247,112,351,1,1,1,285,481
6093,247,113,350,1,1,1,283,484
6094,247,112,351,1,1,1,284,483
6095,247,113,350,1,1,1,284,485
6096,247,113,350,1,1,1,283,486
6097,247,113,350,1,1,1,283,486
6098,247,113,350,1,1,1,284,486
6099,247,113,350,1,1,1,285,486
6100,247,114,350,1,1,1,284,487
6101,247,114,351,1,1,1,283,487
6102,247,115,351,1,1,1,282,487
6103,247,114,351,1,1,1,283,487
6104,247,114,351,1,1,1,283,487
6105,247,114,351,1,1,1,283,487
6106,247,114,351,1,1,1,283,487
6107,247,114,351,1,1,1,282,487
6108,247,114,351,1,1,1,283,487
6109,247,114,351,1,1,1,283,487
6110,247,113,352,1,1,1,282,483
6111,247,113,351,1,1,1,281,485
6112,247,114,352,1,1,1,280,483
6113,247,113,352,1,1,1,281,482
6114,247,114,351,1,1,1,281,485
6115,247,114,351,1,1,1,281,486
6116,247,114,351,1,1,1,280,487
6117,247,113,352,1,1,1,281,484
6118,247,113,352,1,1,1,281,483
6119,247,113,352,1,1,1,281,483
6120,247,114,351,1,1,1,280,485
6121,247,114,350,1,1,1,278,486
6122,247,113,349,1,1,1,278,486
6123,247,113,349,1,1,1,278,487
6124,247,113,349,1,1,1,278,487
6125,247,113,349,1,1,1,278,487
6927,247,119,352,1,1,1,284,481
6928,247,116,349,1,1,1,284,482
6929,247,115,348,1,1,1,284,483
6930,247,114,347,1,1,1,284,483
6931,247,114,347,1,1,1,284,483
6932,247,114,347,1,1,1,283,483
6933,247,114,347,1,1,1,283,483
6934,247,113,349,1,1,1,283,483
6935,247,113,350,1,1,1,283,484
6936,247,113,351,1,1,1,283,484
6937,247,113,351,1,1,1,283,483
6938,247,114,351,1,1,1,283,483
6939,247,114,351,1,1,1,283,483
6940,247,115,351,1,1,1,284,483
6941,247,116,351,1,1,1,283,483
6942,247,116,351,1,1,1,283,483
6943,247,117,351,1,1,1,283,483
6944,247,116,351,1,1,1,284,483
6945,247,116,351,1,1,1,284,483
6946,247,116,351,1,1,1,284,483
6947,247,116,352,1,1,1,284,483
6948,247,116,354,1,1,1,284,482
6949,247,116,358,1,1,1,284,481
6950,247,116,359,1,1,1,284,481
6951,247,116,356,1,1,1,284,482
6952,247,117,354,1,1,1,284,483
6953,247,118,352,1,1,1,283,485
6954,247,118,352,1,1,1,284,484
6955,247,117,353,1,1,1,284,483
6956,247,118,355,1,1,1,284,483
6957,247,118,355,1,1,1,285,482
6958,247,118,356,1,1,1,285,482
6959,247,118,355,1,1,1,285,482
6960,247,117,354,1,1,1,285,487
6961,247,114,353,1,1,1,287,485
6962,247,113,352,1,1,1,287,484
6963,247,112,352,1,1,1,287,483
6964,247,112,352,1,1,1,287,483
6965,247,113,351,1,1,1,287,482
6966,247,113,351,1,1,1,288,482
6967,247,113,352,1,1,1,287,486
6968,247,113,351,1,1,1,286,487
6969,247,113,352,1,1,1,287,485
6970,247,112,351,1,1,1,287,486
6971,247,113,351,1,1,1,287,487
6995,247,114,354,1,1,1,285,483
6996,247,113,354,1,1,1,285,484
6997,247,114,355,1,1,1,285,484
6998,247,114,354,1,1,1,285,483
6999,247,114,353,1,1,1,285,486
7000,247,114,353,1,1,1,285,485
7001,247,114,354,1,1,1,287,484
7002,247,114,354,1,1,1,287,483
7003,247,119,355,1,1,1,288,485
7004,247,121,356,1,1,1,288,486
7005,247,116,353,1,1,1,287,487
7006,247,114,352,1,1,1,287,488
7007,247,113,351,1,1,1,287,488
7008,247,113,351,1,1,1,287,489
7032,247,115,352,1,1,1,272,504
7033,247,114,351,1,1,1,281,492
7034,247,114,351,1,1,1,284,489
7035,247,114,351,1,1,1,285,488
7036,247,114,351,1,1,1,284,489
7037,247,114,351,1,1,1,285,488
7038,247,113,351,1,1,1,285,487
7039,247,113,351,1,1,1,286,487
7040,247,114,351,1,1,1,285,488
7041,247,114,352,1,1,1,284,490
7042,247,114,351,1,1,1,284,490
7043,247,114,351,1,1,1,283,489
7046,247,114,352,1,1,1,276,503
7047,247,114,351,1,1,1,282,493
7048,247,113,351,1,1,1,285,489
7049,247,113,351,1,1,1,286,488
7050,247,113,351,1,1,1,286,487
7051,247,113,352,1,1,1,288,485
7052,247,113,352,1,1,1,287,486
7053,247,114,352,1,1,1,286,488
7054,247,114,352,1,1,1,286,488
7055,247,114,352,1,1,1,286,488
7056,247,113,351,1,1,1,286,488
7057,247,113,351,1,1,1,286,488
7058,247,113,351,1,1,1,285,488
7059,247,112,352,1,1,1,287,486
7060,247,112,352,1,1,1,287,485
7061,247,112,352,1,1,1,288,485
7062,247,112,352,1,1,1,287,485
7063,247,113,351,1,1,1,288,484
7064,247,113,351,1,1,1,288,484
7065,247,113,351,1,1,1,287,483
7066,247,113,351,1,1,1,287,483
7067,247,114,351,1,1,1,284,488
7068,247,114,351,1,1,1,283,488
7069,247,113,352,1,1,1,286,486
7070,247,114,352,1,1,1,287,484
7071,247,114,352,1,1,1,288,484
7072,247,114,351,1,1,1,288,484
7073,247,114,353,1,1,1,288,484
7074,247,113,352,1,1,1,288,487
7075,247,113,351,1,1,1,287,487
7076,247,113,351,1,1,1,287,488
7077,247,114,351,1,1,1,288,485
7078,247,114,351,1,1,1,289,484
7079,247,114,351,1,1,1,288,487
7080,247,113,351,1,1,1,286,487
7081,247,115,353,1,1,1,285,485
7082,247,114,353,1,1,1,285,485
7083,247,114,355,1,1,1,285,484
7084,247,115,354,1,1,1,283,486
7085,247,114,353,1,1,1,283,484
7086,247,114,353,1,1,1,285,484
7087,247,113,352,1,1,1,285,486
7088,247,113,351,1,1,1,284,487
7089,247,113,351,1,1,1,285,487
7090,247,114,351,1,1,1,284,487
7091,247,115,352,1,1,1,283,488
7092,247,115,352,1,1,1,283,489
7093,247,114,351,1,1,1,285,486
7094,247,115,351,1,1,1,284,488
7095,247,115,352,1,1,1,284,488
7096,247,115,352,1,1,1,285,485
7097,247,114,353,1,1,1,285,484
7098,247,114,353,1,1,1,286,485
7099,247,114,352,1,1,1,286,484
7100,247,114,353,1,1,1,285,484
7101,247,114,352,1,1,1,283,487
7102,247,115,352,1,1,1,282,489
7103,247,114,352,1,1,1,282,489
7105,247,116,353,1,1,1,274,500
7106,247,115,353,1,1,1,281,490
7107,247,114,352,1,1,1,282,489
7108,247,114,352,1,1,1,282,488
7109,247,114,353,1,1,1,283,488
7110,247,114,352,1,1,1,283,488
7111,247,115,353,1,1,1,283,488
7112,247,114,352,1,1,1,284,488
7113,247,114,352,1,1,1,284,488
7114,247,114,351,1,1,1,283,488
7115,247,115,352,1,1,1,283,489
7116,247,116,353,1,1,1,283,489
7117,247,115,353,1,1,1,284,489
7118,247,115,354,1,1,1,286,486
7119,247,114,352,1,1,1,285,487
7120,247,114,353,1,1,1,286,485
7121,247,114,352,1,1,1,285,487
7122,247,114,351,1,1,1,283,487
7123,247,114,352,1,1,1,285,485
7124,247,113,353,1,1,1,287,485
7125,247,114,352,1,1,1,287,485
7126,247,114,353,1,1,1,285,485
7127,247,114,353,1,1,1,286,485
7128,247,114,353,1,1,1,286,485
7129,247,114,354,1,1,1,286,485
7130,247,114,353,1,1,1,284,487
7131,247,114,352,1,1,1,286,485
7132,247,114,354,1,1,1,285,485
7133,247,115,355,1,1,1,285,484
7134,247,115,353,1,1,1,285,486
7135,247,116,354,1,1,1,287,484
7136,247,118,353,1,1,1,285,487
7137,247,116,352,1,1,1,284,487
7138,247,116,353,1,1,1,285,485
7139,247,116,352,1,1,1,284,487
7140,247,117,353,1,1,1,284,484
7141,247,117,353,1,1,1,285,484
7142,247,119,356,1,1,1,285,485
7143,247,119,357,1,1,1,285,486
7144,247,117,353,1,1,1,284,487
7145,247,115,351,1,1,1,283,487
7146,247,115,351,1,1,1,284,488
7147,247,115,351,1,1,1,282,488
7148,247,115,351,1,1,1,281,488
7150,247,116,352,1,1,1,275,501
7152,247,115,351,1,1,1,275,502
7153,247,115,350,1,1,1,279,493
7154,247,114,350,1,1,1,281,489
7155,247,114,350,1,1,1,281,488
7160,247,115,351,1,1,1,283,482
7161,247,115,352,1,1,1,282,484
7162,247,115,352,1,1,1,282,484
7163,247,114,351,1,1,1,283,484
7164,247,113,350,1,1,1,283,485
7165,247,113,348,1,1,1,284,485
7166,247,113,348,1,1,1,283,484
7167,247,113,348,1,1,1,283,485
7168,247,113,347,1,1,1,282,485
7169,247,114,348,1,1,1,282,485
7170,247,114,349,1,1,1,283,485
7171,247,114,349,1,1,1,283,484
7172,247,114,349,1,1,1,284,484
7173,247,114,350,1,1,1,285,484
7174,247,114,350,1,1,1,286,484
7175,247,114,351,1,1,1,287,484
7176,247,114,352,1,1,1,287,484
7177,247,114,353,1,1,1,287,484
7178,247,114,353,1,1,1,286,484
7179,247,114,353,1,1,1,285,484
7180,247,115,352,1,1,1,284,486
7181,247,115,352,1,1,1,283,488
7182,247,116,351,1,1,1,284,489
7183,247,116,351,1,1,1,283,489
7184,247,116,352,1,1,1,283,490
7185,247,116,352,1,1,1,283,489
7186,247,115,351,1,1,1,283,489
7187,247,116,351,1,1,1,283,489
7188,247,115,351,1,1,1,283,489
7189,247,115,351,1,1,1,284,489
7190,247,114,351,1,1,1,285,489
7191,247,114,351,1,1,1,285,489
7192,247,114,352,1,1,1,287,486
7193,247,114,352,1,1,1,286,485
7194,247,114,352,1,1,1,286,485
7195,247,114,351,1,1,1,285,487
7196,247,113,352,1,1,1,285,485
7197,247,114,351,1,1,1,285,487
7198,247,114,350,1,1,1,285,488
7199,247,114,351,1,1,1,285,486
7200,247,113,350,1,1,1,286,487
7201,247,114,350,1,1,1,286,487
7268,247,114,351,1,1,1,284,487
7269,247,115,351,1,1,1,282,488
7270,247,115,351,1,1,1,283,488
7271,247,114,351,1,1,1,284,487
7272,247,115,351,1,1,1,283,487
7273,247,116,351,1,1,1,283,488
7274,247,116,351,1,1,1,283,487
7275,247,117,351,1,1,1,282,488
7276,247,115,351,1,1,1,283,488
7277,247,114,351,1,1,1,283,487
7278,247,114,351,1,1,1,282,487
7279,247,115,351,1,1,1,282,488
7280,247,116,351,1,1,1,280,488
7281,247,116,351,1,1,1,280,488
7282,247,116,351,1,1,1,282,488
7283,247,117,351,1,1,1,281,488
7427,247,113,352,1,1,1,281,482
7428,247,113,352,1,1,1,280,482
7429,247,114,352,1,1,1,280,482
7430,247,114,352,1,1,1,280,482
7431,247,114,352,1,1,1,281,482
7432,247,114,352,1,1,1,281,482
7433,247,113,352,1,1,1,281,483
7434,247,113,352,1,1,1,282,483
7435,247,113,352,1,1,1,283,483
7436,247,113,352,1,1,1,283,483
7437,247,113,352,1,1,1,283,483
7438,247,113,352,1,1,1,284,483
7439,247,113,352,1,1,1,284,483
7441,247,114,351,1,1,1,276,499
7442,247,114,352,1,1,1,279,493
7443,247,114,351,1,1,1,281,490
7445,247,114,351,1,1,1,273,501
7805,247,112,352,1,1,1,283,484
7806,247,112,352,1,1,1,283,484
7807,247,112,352,1,1,1,282,484
7808,247,112,352,1,1,1,280,483
7809,247,112,352,1,1,1,280,483
7810,247,113,352,1,1,1,280,483
7811,247,113,351,1,1,1,280,485
7841,247,113,352,1,1,1,280,482
7842,247,113,352,1,1,1,280,482
7843,247,114,352,1,1,1,280,482
7844,247,114,352,1,1,1,280,482
7845,247,114,352,1,1,1,280,483
7846,247,114,352,1,1,1,279,483
7847,247,114,352,1,1,1,279,482
7848,247,113,353,1,1,1,279,483
7849,247,114,352,1,1,1,279,485
7850,247,114,352,1,1,1,279,484
7851,247,114,352,1,1,1,279,483
7861,247,113,352,1,1,1,288,483
7862,247,112,352,1,1,1,288,484
7863,247,112,352,1,1,1,288,483
7864,247,112,352,1,1,1,285,483
7865,247,113,352,1,1,1,285,483
7866,247,112,352,1,1,1,285,483
7867,247,112,352,1,1,1,287,483
7868,247,113,352,1,1,1,288,483
7869,247,112,352,1,1,1,288,483
7870,247,112,352,1,1,1,287,483
7871,247,112,352,1,1,1,287,483
7872,247,113,351,1,1,1,287,485
7873,247,114,351,1,1,1,287,487
7874,247,114,351,1,1,1,287,487
7875,247,114,350,1,1,1,287,487
7876,247,114,350,1,1,1,287,487
7877,247,114,351,1,1,1,286,487
7878,247,114,350,1,1,1,286,487
7879,247,114,351,1,1,1,286,487
7880,247,114,351,1,1,1,286,487
7881,247,114,351,1,1,1,286,487
7882,247,114,351,1,1,1,286,487
7883,247,114,351,1,1,1,287,487
7884,247,114,351,1,1,1,287,487
7885,247,114,351,1,1,1,287,487
7886,247,114,351,1,1,1,286,487
7887,247,114,352,1,1,1,284,484
7888,247,114,352,1,1,1,284,483
7889,247,113,352,1,1,1,283,483
7890,247,114,351,1,1,1,284,486
7891,247,114,351,1,1,1,284,487
7892,247,114,351,1,1,1,285,487
7893,247,114,351,1,1,1,285,487
7894,247,114,351,1,1,1,285,488
7895,247,114,350,1,1,1,286,488
7896,247,114,350,1,1,1,285,488
7897,247,114,351,1,1,1,285,488
7898,247,114,351,1,1,1,284,488
7899,247,115,352,1,1,1,283,489
7900,247,115,352,1,1,1,283,488
7901,247,114,351,1,1,1,283,488
7902,247,114,351,1,1,1,283,485
7903,247,114,351,1,1,1,282,484
7904,247,115,351,1,1,1,281,483
7905,247,114,352,1,1,1,281,483
7906,247,114,352,1,1,1,282,483
7907,247,114,352,1,1,1,282,483
7908,247,113,352,1,1,1,282,483
7909,247,113,353,1,1,1,282,483
7910,247,113,353,1,1,1,282,483
7911,247,113,353,1,1,1,282,483
7912,247,113,353,1,1,1,282,483
7913,247,113,353,1,1,1,282,483
7914,247,113,353,1,1,1,283,483
7915,247,113,352,1,1,1,282,483
7916,247,113,352,1,1,1,281,483
7917,247,113,351,1,1,1,281,483
7918,247,114,351,1,1,1,281,483
7919,247,114,351,1,1,1,281,483
7920,247,114,351,1,1,1,281,483
7921,247,114,352,1,1,1,282,485
7922,247,114,352,1,1,1,284,487
7923,247,114,352,1,1,1,284,487
7924,247,115,352,1,1,1,283,487
7925,247,114,352,1,1,1,283,487
7926,247,114,352,1,1,1,283,487
7927,247,114,351,1,1,1,283,488
7928,247,115,352,1,1,1,284,488
7929,247,114,352,1,1,1,283,488
7930,247,114,352,1,1,1,283,488
7931,247,114,352,1,1,1,283,488
7932,247,115,352,1,1,1,283,488
7933,247,114,352,1,1,1,283,488
7934,247,114,352,1,1,1,283,488
7935,247,115,352,1,1,1,281,487
7936,247,115,353,1,1,1,281,487
7937,247,114,352,1,1,1,281,487
7938,247,114,352,1,1,1,280,488
7939,247,115,353,1,1,1,280,488
7940,247,115,353,1,1,1,279,488
7941,247,114,353,1,1,1,280,488
7942,247,114,352,1,1,1,282,488
7943,247,114,352,1,1,1,282,487
7944,247,114,351,1,1,1,282,487
7945,247,114,352,1,1,1,282,489
7971,247,115,370,1,1,1,272,501
7972,247,114,357,1,1,1,280,490
7973,247,114,352,1,1,1,284,487
7974,247,113,351,1,1,1,286,484
7975,247,113,351,1,1,1,287,482
7976,247,113,351,1,1,1,287,482
7977,247,113,351,1,1,1,287,482
7978,247,113,351,1,1,1,287,483
7979,247,113,351,1,1,1,287,483
7980,247,114,351,1,1,1,285,483
7981,247,116,351,1,1,1,285,485
7982,247,116,351,1,1,1,285,487
7983,247,117,352,1,1,1,285,487
7984,247,117,352,1,1,1,286,488
7985,247,117,352,1,1,1,286,488
7986,247,118,352,1,1,1,285,488
7987,247,117,352,1,1,1,285,487
7988,247,117,352,1,1,1,284,487
7989,247,116,352,1,1,1,284,487
8014,247,112,352,1,1,1,288,483
8015,247,113,351,1,1,1,288,483
8016,247,113,352,1,1,1,288,483
8017,247,113,352,1,1,1,288,484
8018,247,113,352,1,1,1,287,483
8019,247,112,352,1,1,1,287,483
8020,247,113,352,1,1,1,287,483
8089,247,113,352,1,1,1,284,484
8090,247,114,352,1,1,1,283,484
8091,247,114,352,1,1,1,283,484
8092,247,115,351,1,1,1,283,484
8093,247,115,351,1,1,1,283,485
8094,247,115,351,1,1,1,283,484
8095,247,115,350,1,1,1,282,484
8096,247,115,350,1,1,1,283,486
8097,247,116,350,1,1,1,283,487
8098,247,117,351,1,1,1,283,488
8099,247,116,350,1,1,1,283,488
8100,247,115,350,1,1,1,284,488
8101,247,115,351,1,1,1,283,489
8102,247,115,351,1,1,1,284,489
8103,247,114,351,1,1,1,285,489
8104,247,115,351,1,1,1,284,490
8105,247,115,351,1,1,1,284,489
8106,247,115,351,1,1,1,284,489
8107,247,115,351,1,1,1,285,488
8108,247,115,351,1,1,1,284,488
8109,247,114,351,1,1,1,285,488
8110,247,113,351,1,1,1,285,487
8111,247,114,350,1,1,1,285,487
8112,247,114,351,1,1,1,285,486
8113,247,114,351,1,1,1,284,486
8114,247,114,350,1,1,1,284,485
8115,247,114,350,1,1,1,284,485
8116,247,115,349,1,1,1,284,487
8117,247,115,350,1,1,1,283,488
8118,247,115,351,1,1,1,282,489
8124,247,114,352,1,1,1,285,485
8125,247,114,352,1,1,1,285,485
8126,247,114,352,1,1,1,284,485
8127,247,114,351,1,1,1,283,485
8128,247,114,351,1,1,1,283,485
8129,247,114,351,1,1,1,285,485
8130,247,114,351,1,1,1,285,485
8131,247,114,351,1,1,1,286,485
8132,247,114,351,1,1,1,286,485
8133,247,114,351,1,1,1,286,485
8134,247,114,351,1,1,1,287,485
8135,247,114,352,1,1,1,285,485
8136,247,115,352,1,1,1,284,485
8137,247,116,352,1,1,1,285,485
8138,247,116,352,1,1,1,284,486
8139,247,117,351,1,1,1,284,488
8140,247,117,352,1,1,1,283,489
8141,247,118,351,1,1,1,283,490
8142,247,118,351,1,1,1,282,490
8143,247,117,351,1,1,1,282,490
8144,247,116,351,1,1,1,282,490
8475,247,112,351,1,1,1,279,484
8476,247,112,352,1,1,1,279,484
8477,247,112,351,1,1,1,279,484
8478,247,112,351,1,1,1,280,483
8479,247,112,351,1,1,1,280,484
8480,247,113,351,1,1,1,279,484
8481,247,113,351,1,1,1,280,484
8482,247,113,352,1,1,1,281,485
8483,247,113,352,1,1,1,280,484
8484,247,113,352,1,1,1,280,484
8485,247,113,352,1,1,1,281,484
8486,247,113,352,1,1,1,281,483
8487,247,113,352,1,1,1,281,483
8488,247,112,352,1,1,1,282,483
8489,247,113,352,1,1,1,281,483
8490,247,113,352,1,1,1,282,483
8491,247,113,351,1,1,1,281,483
8492,247,113,351,1,1,1,281,483
8493,247,113,351,1,1,1,282,483
8494,247,113,352,1,1,1,282,483
8495,247,113,352,1,1,1,281,483
8496,247,113,352,1,1,1,281,483
8497,247,114,352,1,1,1,281,483
8498,247,114,351,1,1,1,280,483
8499,247,114,351,1,1,1,280,484
8500,247,114,352,1,1,1,280,483
8501,247,113,351,1,1,1,279,483
8502,247,113,352,1,1,1,279,484
8503,247,113,352,1,1,1,279,484
8504,247,113,352,1,1,1,279,483
8505,247,113,352,1,1,1,279,484
8506,247,113,352,1,1,1,280,483
8507,247,112,351,1,1,1,280,484
8508,247,112,351,1,1,1,280,484
8509,247,112,351,1,1,1,281,483
8510,247,112,351,1,1,1,282,482
8511,247,112,351,1,1,1,283,482
8512,247,112,350,1,1,1,282,482
8513,247,112,351,1,1,1,282,483
8514,247,112,351,1,1,1,282,483
8515,247,112,351,1,1,1,283,483
8516,247,113,351,1,1,1,282,483
8517,247,113,351,1,1,1,282,483
8518,247,113,351,1,1,1,281,483
8519,247,113,351,1,1,1,283,483
8520,247,113,352,1,1,1,283,483
8521,247,114,351,1,1,1,284,486
8522,247,114,351,1,1,1,285,487
