frame,id,x1,y1,confidence,object_type,visibility,x2,y2
8591,68,976,348,1,1,1,1018,465
8592,68,975,347,1,1,1,1018,465
8593,68,975,348,1,1,1,1017,465
8594,68,974,348,1,1,1,1015,465
8595,68,974,348,1,1,1,1015,465
8596,68,973,348,1,1,1,1015,465
8597,68,973,348,1,1,1,1014,466
8598,68,973,348,1,1,1,1013,466
8599,68,972,348,1,1,1,1013,465
8600,68,971,348,1,1,1,1012,465
8601,68,970,348,1,1,1,1012,465
8602,68,970,348,1,1,1,1010,465
8603,68,969,348,1,1,1,1009,464
8604,68,968,348,1,1,1,1009,464
8605,68,967,348,1,1,1,1008,464
8606,68,967,347,1,1,1,1007,464
8607,68,967,347,1,1,1,1006,463
8608,68,966,346,1,1,1,1005,462
8609,68,966,347,1,1,1,1005,462
8610,68,965,347,1,1,1,1004,462
8611,68,963,347,1,1,1,1003,462
8612,68,961,347,1,1,1,1002,462
8613,68,957,346,1,1,1,1001,461
8614,68,954,347,1,1,1,1001,461
8615,68,952,347,1,1,1,999,461
8616,68,952,348,1,1,1,998,461
8617,68,953,348,1,1,1,997,461
8618,68,952,348,1,1,1,996,462
8619,68,952,348,1,1,1,996,461
8620,68,952,348,1,1,1,995,461
8621,68,951,347,1,1,1,994,461
8622,68,950,348,1,1,1,993,461
8623,68,949,347,1,1,1,991,460
8624,68,947,347,1,1,1,989,459
8625,68,946,347,1,1,1,988,459
8626,68,946,346,1,1,1,986,459
8627,68,944,346,1,1,1,984,459
8628,68,943,346,1,1,1,983,459
8629,68,943,346,1,1,1,981,459
8630,68,942,346,1,1,1,980,459
8631,68,940,346,1,1,1,980,459
8632,68,939,346,1,1,1,977,459
8633,68,938,346,1,1,1,977,459
8634,68,937,347,1,1,1,974,459
8635,68,936,347,1,1,1,973,459
8636,68,935,347,1,1,1,971,459
8637,68,934,346,1,1,1,971,459
8638,68,933,347,1,1,1,969,458
8639,68,931,346,1,1,1,969,458
8640,68,931,346,1,1,1,967,458
8641,68,930,346,1,1,1,965,457
8642,68,928,346,1,1,1,964,455
8643,68,927,345,1,1,1,963,455
8644,68,925,345,1,1,1,962,455
8645,68,924,345,1,1,1,960,456
8646,68,922,345,1,1,1,958,455
8647,68,921,345,1,1,1,955,455
8648,68,920,345,1,1,1,954,455
8649,68,915,345,1,1,1,953,455
8650,68,910,345,1,1,1,952,456
8651,68,908,346,1,1,1,951,457
8652,68,907,345,1,1,1,951,457
8653,68,907,345,1,1,1,951,456
8654,68,906,345,1,1,1,951,456
8655,68,906,345,1,1,1,951,456
8656,68,907,346,1,1,1,950,456
8657,68,906,346,1,1,1,950,456
8658,68,904,346,1,1,1,949,456
8659,68,902,346,1,1,1,947,456
8660,68,901,346,1,1,1,945,455
8661,68,900,346,1,1,1,941,454
8662,68,899,345,1,1,1,938,454
8663,68,900,345,1,1,1,935,454
8664,68,900,344,1,1,1,929,454
8665,68,900,344,1,1,1,926,454
8666,68,899,343,1,1,1,922,451
8344,242,944,339,1,1,1,972,419
8345,242,943,338,1,1,1,971,414
8346,242,943,339,1,1,1,968,410
8347,242,943,339,1,1,1,969,409
8348,242,941,341,1,1,1,965,409
8349,242,941,342,1,1,1,964,408
8350,242,941,344,1,1,1,965,410
8351,242,940,346,1,1,1,963,411
8352,242,939,346,1,1,1,962,411
8353,242,939,345,1,1,1,964,412
8391,242,912,349,1,1,1,938,451
8392,242,912,348,1,1,1,946,452
8393,242,912,347,1,1,1,946,452
8394,242,912,347,1,1,1,947,452
8395,242,911,347,1,1,1,949,452
8396,242,909,346,1,1,1,944,452
8397,242,909,346,1,1,1,945,452
8398,242,908,345,1,1,1,944,452
8399,242,906,346,1,1,1,941,452
8400,242,907,345,1,1,1,943,452
8401,242,906,345,1,1,1,944,453
8402,242,908,345,1,1,1,944,452
8403,242,907,345,1,1,1,944,452
8404,242,904,345,1,1,1,942,453
8405,242,902,346,1,1,1,940,453
8406,242,901,346,1,1,1,938,454
8407,242,901,345,1,1,1,938,455
8408,242,900,345,1,1,1,939,454
8409,242,900,345,1,1,1,937,454
8410,242,901,344,1,1,1,937,453
8411,242,900,345,1,1,1,935,453
8412,242,900,345,1,1,1,933,452
8413,242,900,346,1,1,1,932,452
8414,242,900,347,1,1,1,931,452
8415,242,900,347,1,1,1,930,450
8416,242,900,348,1,1,1,931,449
8417,242,900,347,1,1,1,930,450
8418,242,901,346,1,1,1,931,449
5046,808,1013,337,1,1,1,1042,420
5047,808,1010,336,1,1,1,1042,420
5048,808,1008,336,1,1,1,1041,419
5049,808,1007,337,1,1,1,1041,419
5050,808,1006,337,1,1,1,1041,420
5051,808,1005,337,1,1,1,1041,420
5052,808,1005,337,1,1,1,1041,420
5053,808,1004,337,1,1,1,1041,420
5054,808,1004,337,1,1,1,1040,420
5055,808,1004,337,1,1,1,1039,420
5056,808,1004,337,1,1,1,1039,420
5057,808,1004,337,1,1,1,1033,420
5058,808,1003,337,1,1,1,1029,421
5059,808,1001,336,1,1,1,1027,420
5060,808,1000,336,1,1,1,1024,420
5061,808,999,336,1,1,1,1022,420
5062,808,997,335,1,1,1,1021,420
5063,808,995,336,1,1,1,1021,419
5064,808,991,336,1,1,1,1020,419
5065,808,985,336,1,1,1,1020,419
5066,808,981,336,1,1,1,1019,419
5067,808,979,336,1,1,1,1018,419
5068,808,977,336,1,1,1,1018,419
5069,808,977,336,1,1,1,1017,419
5070,808,977,336,1,1,1,1017,420
5071,808,977,336,1,1,1,1018,420
5072,808,978,337,1,1,1,1019,419
5073,808,978,337,1,1,1,1017,419
5074,808,977,337,1,1,1,1016,419
5075,808,977,338,1,1,1,1014,420
5076,808,978,338,1,1,1,1011,419
5077,808,978,338,1,1,1,1009,419
5078,808,977,337,1,1,1,1008,419
5079,808,976,337,1,1,1,1008,419
5080,808,975,337,1,1,1,1007,419
5081,808,974,337,1,1,1,1007,419
5082,808,974,337,1,1,1,1007,419
5083,808,973,337,1,1,1,1006,419
5084,808,973,337,1,1,1,1005,419
5085,808,973,338,1,1,1,1005,419
5086,808,972,338,1,1,1,1004,419
5087,808,971,337,1,1,1,1002,419
5088,808,970,338,1,1,1,1001,419
5089,808,969,338,1,1,1,1000,418
5090,808,968,338,1,1,1,999,418
5091,808,966,338,1,1,1,998,417
5092,808,965,337,1,1,1,997,417
5093,808,965,336,1,1,1,996,418
5094,808,965,337,1,1,1,996,417
5095,808,964,337,1,1,1,995,416
5096,808,964,337,1,1,1,994,416
5097,808,963,338,1,1,1,993,416
5098,808,962,338,1,1,1,993,417
5099,808,961,337,1,1,1,993,417
5100,808,959,340,1,1,1,991,417
5101,808,958,341,1,1,1,990,417
5102,808,957,340,1,1,1,990,417
5103,808,955,340,1,1,1,989,417
5104,808,954,340,1,1,1,988,416
5105,808,954,341,1,1,1,988,416
5106,808,955,342,1,1,1,987,416
5107,808,954,343,1,1,1,985,416
5108,808,954,343,1,1,1,984,416
5109,808,954,343,1,1,1,984,416
5110,808,953,343,1,1,1,983,416
5111,808,952,342,1,1,1,982,416
5112,808,952,342,1,1,1,981,416
5113,808,951,343,1,1,1,981,416
5114,808,950,343,1,1,1,981,415
5115,808,949,342,1,1,1,979,415
5116,808,949,341,1,1,1,978,415
5117,808,949,340,1,1,1,977,414
5118,808,949,340,1,1,1,978,415
5119,808,949,340,1,1,1,977,415
5120,808,948,341,1,1,1,976,415
5121,808,947,341,1,1,1,975,415
5122,808,946,341,1,1,1,975,415
5123,808,945,341,1,1,1,975,415
5124,808,945,341,1,1,1,976,414
5125,808,945,341,1,1,1,976,414
5126,808,943,340,1,1,1,975,414
5127,808,942,339,1,1,1,974,413
5128,808,942,338,1,1,1,974,413
5129,808,942,338,1,1,1,973,413
5130,808,942,338,1,1,1,973,413
5131,808,942,338,1,1,1,972,413
5132,808,941,338,1,1,1,972,413
5133,808,941,337,1,1,1,971,413
5134,808,941,336,1,1,1,970,413
5135,808,940,335,1,1,1,970,412
5136,808,939,335,1,1,1,969,413
5137,808,937,333,1,1,1,969,412
5138,808,935,336,1,1,1,968,412
5139,808,934,338,1,1,1,967,412
5140,808,935,337,1,1,1,966,412
5141,808,933,337,1,1,1,966,412
5142,808,933,337,1,1,1,966,412
5143,808,932,335,1,1,1,965,412
5144,808,931,335,1,1,1,965,412
5145,808,931,335,1,1,1,965,411
5146,808,930,334,1,1,1,963,411
5147,808,929,334,1,1,1,962,411
5148,808,928,334,1,1,1,961,411
5149,808,927,334,1,1,1,959,410
5150,808,926,334,1,1,1,957,410
5151,808,925,334,1,1,1,957,410
5152,808,925,334,1,1,1,956,410
5153,808,923,333,1,1,1,955,410
5154,808,922,333,1,1,1,954,410
5155,808,922,334,1,1,1,954,410
5156,808,922,335,1,1,1,954,410
5157,808,921,335,1,1,1,953,410
5158,808,921,335,1,1,1,952,410
5159,808,920,334,1,1,1,952,410
5160,808,920,335,1,1,1,951,410
5161,808,920,334,1,1,1,951,410
5162,808,921,334,1,1,1,950,410
5163,808,920,334,1,1,1,950,410
5164,808,919,334,1,1,1,949,411
5165,808,919,334,1,1,1,949,411
5166,808,919,333,1,1,1,948,410
5167,808,919,333,1,1,1,947,410
5168,808,919,333,1,1,1,947,410
5169,808,918,333,1,1,1,946,409
5170,808,917,333,1,1,1,945,409
5171,808,916,333,1,1,1,945,409
5172,808,915,333,1,1,1,945,409
5173,808,914,333,1,1,1,944,408
5174,808,913,333,1,1,1,942,408
5175,808,913,333,1,1,1,941,408
5176,808,913,333,1,1,1,940,408
5177,808,912,334,1,1,1,939,408
5178,808,911,334,1,1,1,939,408
5179,808,910,334,1,1,1,939,408
5180,808,910,334,1,1,1,938,408
5181,808,910,333,1,1,1,938,408
5182,808,909,333,1,1,1,938,409
5183,808,908,333,1,1,1,937,408
5184,808,907,332,1,1,1,936,408
5185,808,907,332,1,1,1,935,407
5186,808,906,331,1,1,1,934,408
5187,808,905,331,1,1,1,934,407
5188,808,904,331,1,1,1,932,407
5189,808,903,331,1,1,1,931,408
5190,808,902,331,1,1,1,930,407
5191,808,902,331,1,1,1,930,408
5192,808,901,332,1,1,1,930,408
5193,808,901,333,1,1,1,928,408
5194,808,901,333,1,1,1,927,407
5195,808,901,334,1,1,1,927,407
5196,808,900,334,1,1,1,927,407
5197,808,900,333,1,1,1,926,408
5198,808,900,332,1,1,1,925,408
5199,808,900,332,1,1,1,925,408
5200,808,901,331,1,1,1,925,407
5201,808,901,331,1,1,1,925,407
5202,808,899,328,1,1,1,922,407
5203,808,899,327,1,1,1,920,406
5204,808,898,327,1,1,1,920,407
5205,808,898,327,1,1,1,918,406
5206,808,898,326,1,1,1,918,407
5207,808,898,326,1,1,1,917,407
5208,808,898,328,1,1,1,916,406
5209,808,898,327,1,1,1,915,407
5210,808,898,328,1,1,1,914,406
5965,1001,1015,329,1,1,1,1043,415
5966,1001,1015,328,1,1,1,1043,415
5967,1001,1013,329,1,1,1,1043,416
5968,1001,1012,329,1,1,1,1042,416
5969,1001,1012,329,1,1,1,1042,416
5970,1001,1011,328,1,1,1,1041,416
5971,1001,1010,328,1,1,1,1041,417
5972,1001,1009,328,1,1,1,1040,416
5973,1001,1007,327,1,1,1,1039,416
5974,1001,1006,327,1,1,1,1038,416
5975,1001,1005,327,1,1,1,1036,415
5976,1001,1002,327,1,1,1,1034,415
5977,1001,1001,326,1,1,1,1032,416
5978,1001,999,327,1,1,1,1031,416
5979,1001,998,327,1,1,1,1030,417
5980,1001,995,327,1,1,1,1029,416
5981,1001,990,327,1,1,1,1029,416
5982,1001,987,327,1,1,1,1028,416
5983,1001,985,328,1,1,1,1027,416
5984,1001,985,328,1,1,1,1026,416
5985,1001,985,328,1,1,1,1025,415
5986,1001,987,328,1,1,1,1025,416
5987,1001,987,328,1,1,1,1024,416
5988,1001,987,328,1,1,1,1022,416
5989,1001,987,328,1,1,1,1022,416
5990,1001,985,327,1,1,1,1021,416
5991,1001,985,327,1,1,1,1020,416
5992,1001,984,327,1,1,1,1019,416
5993,1001,982,327,1,1,1,1018,415
5994,1001,982,328,1,1,1,1015,415
5995,1001,981,328,1,1,1,1013,415
5996,1001,980,328,1,1,1,1012,415
5997,1001,980,327,1,1,1,1010,415
5998,1001,979,327,1,1,1,1009,415
5999,1001,978,327,1,1,1,1008,414
6000,1001,978,327,1,1,1,1006,414
6001,1001,977,327,1,1,1,1005,414
6002,1001,977,328,1,1,1,1004,414
6003,1001,976,328,1,1,1,1004,414
6004,1001,975,328,1,1,1,1003,414
6005,1001,974,328,1,1,1,1003,415
6006,1001,974,328,1,1,1,1002,415
6007,1001,973,328,1,1,1,1001,415
6008,1001,972,328,1,1,1,1000,414
6009,1001,971,328,1,1,1,999,413
6010,1001,970,328,1,1,1,999,413
6011,1001,969,328,1,1,1,998,413
6012,1001,968,328,1,1,1,997,412
6013,1001,967,327,1,1,1,996,413
6014,1001,966,327,1,1,1,995,413
6015,1001,965,327,1,1,1,994,413
6016,1001,964,327,1,1,1,993,413
6017,1001,963,328,1,1,1,993,413
6018,1001,961,328,1,1,1,992,413
6019,1001,958,329,1,1,1,991,412
6020,1001,957,329,1,1,1,990,412
6021,1001,958,329,1,1,1,990,412
6022,1001,957,329,1,1,1,989,412
6023,1001,957,329,1,1,1,987,412
6024,1001,957,329,1,1,1,987,412
6025,1001,956,329,1,1,1,985,412
6026,1001,956,329,1,1,1,985,412
6027,1001,955,329,1,1,1,984,412
6028,1001,952,330,1,1,1,982,411
6029,1001,951,330,1,1,1,981,412
6030,1001,951,330,1,1,1,980,411
6031,1001,950,329,1,1,1,979,411
6032,1001,949,329,1,1,1,977,410
6033,1001,948,329,1,1,1,977,410
6034,1001,948,329,1,1,1,976,410
6035,1001,948,329,1,1,1,976,410
6036,1001,948,328,1,1,1,976,410
6037,1001,949,328,1,1,1,975,410
6038,1001,948,328,1,1,1,974,410
6039,1001,948,328,1,1,1,974,410
6040,1001,948,329,1,1,1,974,410
6041,1001,948,329,1,1,1,974,409
6042,1001,947,328,1,1,1,974,409
6043,1001,947,328,1,1,1,974,409
6044,1001,945,328,1,1,1,972,410
6045,1001,944,329,1,1,1,971,410
6046,1001,944,329,1,1,1,970,409
6047,1001,943,328,1,1,1,970,409
6048,1001,943,328,1,1,1,970,408
6049,1001,942,327,1,1,1,970,409
6050,1001,942,326,1,1,1,969,409
6051,1001,941,325,1,1,1,968,409
6052,1001,941,325,1,1,1,968,409
6053,1001,940,325,1,1,1,968,409
6054,1001,939,325,1,1,1,967,409
6055,1001,936,325,1,1,1,967,409
6056,1001,935,325,1,1,1,966,408
6057,1001,935,325,1,1,1,965,408
6058,1001,934,326,1,1,1,965,408
6059,1001,934,326,1,1,1,965,408
6060,1001,934,326,1,1,1,964,408
6061,1001,934,325,1,1,1,964,409
6062,1001,933,324,1,1,1,963,409
6063,1001,933,324,1,1,1,963,409
6064,1001,932,325,1,1,1,962,408
6065,1001,931,324,1,1,1,962,408
6066,1001,931,323,1,1,1,961,408
6067,1001,930,324,1,1,1,959,408
6068,1001,930,324,1,1,1,958,407
6069,1001,929,324,1,1,1,957,407
6070,1001,928,324,1,1,1,956,407
6071,1001,928,324,1,1,1,956,407
6072,1001,928,324,1,1,1,955,407
6073,1001,928,324,1,1,1,955,407
6074,1001,928,323,1,1,1,954,407
6075,1001,928,323,1,1,1,954,407
6076,1001,927,323,1,1,1,954,407
6077,1001,927,324,1,1,1,954,407
6078,1001,927,324,1,1,1,954,406
6079,1001,927,324,1,1,1,954,406
6080,1001,927,324,1,1,1,954,406
6081,1001,927,324,1,1,1,954,405
6082,1001,927,324,1,1,1,954,406
6083,1001,927,324,1,1,1,954,406
6084,1001,927,324,1,1,1,954,405
6085,1001,927,324,1,1,1,954,405
6086,1001,926,325,1,1,1,953,405
6087,1001,926,325,1,1,1,953,405
6088,1001,926,325,1,1,1,953,405
6089,1001,927,325,1,1,1,953,405
6090,1001,927,325,1,1,1,953,405
6091,1001,926,325,1,1,1,952,405
6092,1001,926,325,1,1,1,952,405
6093,1001,925,325,1,1,1,952,405
6094,1001,925,325,1,1,1,952,405
6095,1001,925,325,1,1,1,952,404
6096,1001,925,325,1,1,1,951,404
6097,1001,925,325,1,1,1,951,404
6098,1001,924,324,1,1,1,950,404
6099,1001,925,323,1,1,1,950,405
6100,1001,925,323,1,1,1,950,405
6101,1001,923,323,1,1,1,949,405
6102,1001,922,324,1,1,1,948,405
6103,1001,921,324,1,1,1,947,405
6104,1001,921,324,1,1,1,947,405
6105,1001,921,324,1,1,1,947,405
6106,1001,921,323,1,1,1,946,404
6107,1001,920,323,1,1,1,946,404
6108,1001,920,322,1,1,1,946,404
6109,1001,919,322,1,1,1,946,404
6110,1001,919,322,1,1,1,945,404
6111,1001,919,322,1,1,1,945,404
6112,1001,919,322,1,1,1,944,404
6113,1001,919,322,1,1,1,943,404
6114,1001,919,322,1,1,1,942,404
6115,1001,919,322,1,1,1,941,404
6116,1001,919,323,1,1,1,941,404
6117,1001,919,323,1,1,1,941,404
6118,1001,918,323,1,1,1,942,403
6119,1001,918,323,1,1,1,941,403
6120,1001,918,323,1,1,1,941,403
6121,1001,918,323,1,1,1,940,403
6122,1001,918,324,1,1,1,940,404
6123,1001,917,324,1,1,1,940,403
6124,1001,916,324,1,1,1,940,403
6125,1001,916,324,1,1,1,940,402
6126,1001,916,324,1,1,1,940,402
6127,1001,916,324,1,1,1,939,403
6128,1001,915,323,1,1,1,938,403
6129,1001,914,323,1,1,1,938,403
6130,1001,914,324,1,1,1,937,403
6131,1001,914,324,1,1,1,937,403
6132,1001,914,324,1,1,1,936,404
6133,1001,913,324,1,1,1,936,404
6134,1001,912,324,1,1,1,935,404
6135,1001,912,325,1,1,1,935,404
6136,1001,912,325,1,1,1,935,404
6137,1001,911,326,1,1,1,935,404
6138,1001,911,326,1,1,1,934,404
6139,1001,911,326,1,1,1,934,404
6140,1001,911,326,1,1,1,933,404
6141,1001,911,325,1,1,1,933,404
6142,1001,911,325,1,1,1,933,404
6143,1001,910,325,1,1,1,933,404
6144,1001,910,325,1,1,1,933,404
6145,1001,910,325,1,1,1,933,404
6146,1001,910,325,1,1,1,933,404
6147,1001,910,325,1,1,1,933,404
6148,1001,910,325,1,1,1,933,404
6149,1001,910,325,1,1,1,933,404
6150,1001,910,325,1,1,1,933,404
6151,1001,910,325,1,1,1,933,404
6152,1001,910,325,1,1,1,933,404
6153,1001,910,326,1,1,1,933,404
6154,1001,909,325,1,1,1,933,404
6155,1001,909,325,1,1,1,933,404
6156,1001,909,325,1,1,1,933,404
6157,1001,909,325,1,1,1,933,404
6158,1001,908,325,1,1,1,933,404
6159,1001,908,325,1,1,1,933,404
6160,1001,908,325,1,1,1,933,404
6161,1001,908,324,1,1,1,933,404
6162,1001,908,324,1,1,1,933,404
6163,1001,908,324,1,1,1,933,404
6164,1001,908,324,1,1,1,933,404
6165,1001,908,324,1,1,1,933,404
6166,1001,908,324,1,1,1,933,404
6167,1001,908,324,1,1,1,933,404
6168,1001,908,324,1,1,1,933,404
6169,1001,908,324,1,1,1,933,404
6170,1001,908,324,1,1,1,933,404
6171,1001,908,324,1,1,1,933,404
6172,1001,908,324,1,1,1,933,404
6173,1001,908,324,1,1,1,933,404
6174,1001,908,324,1,1,1,933,404
6175,1001,908,324,1,1,1,933,404
6176,1001,908,324,1,1,1,932,404
6177,1001,908,324,1,1,1,932,404
6178,1001,908,324,1,1,1,932,404
6179,1001,908,324,1,1,1,932,404
6180,1001,908,325,1,1,1,932,404
6181,1001,908,325,1,1,1,932,403
6182,1001,908,325,1,1,1,932,403
6183,1001,908,326,1,1,1,932,403
6184,1001,908,326,1,1,1,932,403
6185,1001,908,326,1,1,1,932,403
6186,1001,908,326,1,1,1,932,403
6187,1001,908,326,1,1,1,932,403
6188,1001,907,326,1,1,1,932,403
6189,1001,907,326,1,1,1,931,403
6190,1001,907,326,1,1,1,931,403
6191,1001,907,326,1,1,1,931,403
6192,1001,907,327,1,1,1,931,403
6193,1001,907,327,1,1,1,931,403
6194,1001,907,326,1,1,1,931,403
6195,1001,907,326,1,1,1,930,403
6196,1001,907,326,1,1,1,930,403
6197,1001,907,326,1,1,1,930,403
6198,1001,907,326,1,1,1,930,404
6199,1001,907,326,1,1,1,930,404
6200,1001,907,326,1,1,1,930,404
6201,1001,906,326,1,1,1,930,404
6202,1001,906,326,1,1,1,930,404
6203,1001,906,326,1,1,1,930,404
6204,1001,906,326,1,1,1,930,403
6205,1001,906,325,1,1,1,930,403
6206,1001,906,325,1,1,1,930,403
6207,1001,905,325,1,1,1,929,403
6208,1001,906,324,1,1,1,929,403
6209,1001,905,324,1,1,1,929,403
6210,1001,905,324,1,1,1,928,403
6211,1001,905,324,1,1,1,927,404
6212,1001,905,324,1,1,1,927,404
6213,1001,905,324,1,1,1,927,404
6214,1001,905,324,1,1,1,927,404
6215,1001,905,324,1,1,1,927,404
6216,1001,904,324,1,1,1,927,404
6217,1001,904,324,1,1,1,926,404
6218,1001,904,324,1,1,1,926,404
6219,1001,904,324,1,1,1,926,404
6220,1001,903,324,1,1,1,926,404
6221,1001,903,323,1,1,1,926,404
6222,1001,903,323,1,1,1,926,404
6223,1001,903,323,1,1,1,926,404
6224,1001,903,323,1,1,1,926,404
6225,1001,903,323,1,1,1,926,404
6226,1001,904,323,1,1,1,926,404
6227,1001,904,323,1,1,1,926,404
6228,1001,904,323,1,1,1,926,404
6229,1001,904,323,1,1,1,926,404
6230,1001,904,323,1,1,1,926,404
6231,1001,904,324,1,1,1,926,404
6232,1001,904,324,1,1,1,926,404
6233,1001,904,324,1,1,1,926,404
6234,1001,905,324,1,1,1,926,404
6235,1001,905,324,1,1,1,926,404
6236,1001,905,324,1,1,1,927,403
6237,1001,905,324,1,1,1,927,403
6238,1001,905,324,1,1,1,927,403
6239,1001,905,324,1,1,1,927,403
6240,1001,906,324,1,1,1,927,404
6241,1001,907,324,1,1,1,927,404
6242,1001,907,324,1,1,1,927,404
6243,1001,907,324,1,1,1,927,404
6244,1001,906,324,1,1,1,927,404
6245,1001,906,324,1,1,1,927,404
6246,1001,906,324,1,1,1,927,404
6247,1001,907,324,1,1,1,927,404
6248,1001,906,324,1,1,1,927,404
6249,1001,906,324,1,1,1,927,404
6250,1001,907,324,1,1,1,927,404
6251,1001,907,324,1,1,1,927,404
6252,1001,907,324,1,1,1,927,404
6253,1001,907,324,1,1,1,927,404
6254,1001,907,324,1,1,1,927,404
6255,1001,907,324,1,1,1,927,404
6256,1001,907,324,1,1,1,927,404
6257,1001,907,324,1,1,1,927,404
6258,1001,907,324,1,1,1,928,404
6259,1001,907,324,1,1,1,928,404
6260,1001,907,324,1,1,1,928,404
6261,1001,907,324,1,1,1,928,404
6262,1001,907,324,1,1,1,928,404
6263,1001,907,324,1,1,1,928,404
6264,1001,907,324,1,1,1,928,404
6265,1001,907,325,1,1,1,928,404
6266,1001,907,325,1,1,1,928,404
6267,1001,907,325,1,1,1,928,404
6268,1001,907,325,1,1,1,928,403
6269,1001,908,325,1,1,1,928,403
6270,1001,908,325,1,1,1,927,403
6271,1001,908,325,1,1,1,927,403
6272,1001,908,325,1,1,1,927,403
6273,1001,908,326,1,1,1,927,403
6274,1001,908,326,1,1,1,927,403
6275,1001,908,326,1,1,1,927,403
6276,1001,909,326,1,1,1,927,403
6277,1001,909,327,1,1,1,927,402
6278,1001,909,327,1,1,1,927,402
6279,1001,909,328,1,1,1,927,402
6280,1001,909,328,1,1,1,927,402
6281,1001,909,328,1,1,1,928,402
6282,1001,909,328,1,1,1,928,402
6283,1001,909,328,1,1,1,928,402
6284,1001,909,327,1,1,1,928,403
6285,1001,909,327,1,1,1,928,403
6286,1001,909,327,1,1,1,928,403
6287,1001,909,327,1,1,1,928,403
6288,1001,909,327,1,1,1,928,403
6289,1001,909,326,1,1,1,928,403
6290,1001,909,326,1,1,1,929,404
6291,1001,909,326,1,1,1,929,404
6292,1001,909,326,1,1,1,930,404
6293,1001,909,326,1,1,1,931,404
6294,1001,910,327,1,1,1,931,404
6295,1001,910,327,1,1,1,932,403
6296,1001,910,326,1,1,1,933,404
6297,1001,911,326,1,1,1,934,404
6298,1001,911,326,1,1,1,935,404
6299,1001,911,325,1,1,1,936,404
6300,1001,911,325,1,1,1,937,404
6301,1001,911,325,1,1,1,938,404
6302,1001,912,325,1,1,1,938,404
6303,1001,912,325,1,1,1,938,404
6304,1001,913,325,1,1,1,938,404
6305,1001,913,324,1,1,1,938,404
6306,1001,914,324,1,1,1,938,404
6307,1001,915,324,1,1,1,939,404
6308,1001,916,323,1,1,1,939,404
6309,1001,917,324,1,1,1,939,404
6310,1001,918,325,1,1,1,939,404
6311,1001,918,324,1,1,1,939,404
6312,1001,918,324,1,1,1,940,404
6313,1001,919,323,1,1,1,940,403
6314,1001,920,323,1,1,1,940,403
6315,1001,920,323,1,1,1,940,403
6316,1001,921,324,1,1,1,941,403
6317,1001,921,324,1,1,1,941,403
6318,1001,922,325,1,1,1,943,403
6319,1001,922,326,1,1,1,943,403
6320,1001,922,326,1,1,1,944,403
6321,1001,924,325,1,1,1,945,402
6322,1001,925,326,1,1,1,946,402
6323,1001,925,326,1,1,1,946,402
6324,1001,925,325,1,1,1,946,403
6325,1001,925,325,1,1,1,946,403
6326,1001,925,324,1,1,1,946,403
6327,1001,926,324,1,1,1,946,403
6328,1001,926,324,1,1,1,949,404
6329,1001,926,324,1,1,1,951,404
6330,1001,926,324,1,1,1,951,404
6331,1001,926,324,1,1,1,951,404
6332,1001,926,324,1,1,1,952,404
6333,1001,927,324,1,1,1,952,404
6334,1001,927,323,1,1,1,952,404
6335,1001,927,323,1,1,1,952,404
6336,1001,928,323,1,1,1,953,404
6337,1001,929,324,1,1,1,953,404
6338,1001,929,324,1,1,1,953,404
6339,1001,929,324,1,1,1,954,404
6340,1001,929,325,1,1,1,954,404
6341,1001,930,325,1,1,1,955,404
6342,1001,931,326,1,1,1,956,404
6343,1001,932,326,1,1,1,957,404
6344,1001,933,326,1,1,1,957,404
6345,1001,933,325,1,1,1,957,404
6346,1001,933,324,1,1,1,958,405
6347,1001,933,324,1,1,1,959,404
6348,1001,934,325,1,1,1,960,404
6349,1001,934,325,1,1,1,961,405
6350,1001,935,325,1,1,1,961,404
6351,1001,935,325,1,1,1,961,404
6352,1001,935,325,1,1,1,961,404
6353,1001,935,324,1,1,1,961,404
6354,1001,935,324,1,1,1,961,404
6355,1001,935,323,1,1,1,962,404
6356,1001,935,323,1,1,1,962,404
6357,1001,935,323,1,1,1,962,404
6358,1001,935,324,1,1,1,962,404
6359,1001,935,324,1,1,1,962,404
6360,1001,935,324,1,1,1,963,404
6361,1001,935,324,1,1,1,964,403
6362,1001,935,324,1,1,1,964,404
6363,1001,936,324,1,1,1,964,404
6364,1001,936,324,1,1,1,965,405
6365,1001,936,323,1,1,1,965,406
6366,1001,936,323,1,1,1,965,406
6367,1001,936,323,1,1,1,966,406
6368,1001,937,323,1,1,1,966,406
6369,1001,937,323,1,1,1,966,406
6370,1001,937,323,1,1,1,966,406
6371,1001,937,323,1,1,1,966,406
6372,1001,936,323,1,1,1,966,406
6373,1001,937,323,1,1,1,965,406
6374,1001,937,323,1,1,1,966,405
6375,1001,938,323,1,1,1,966,406
6376,1001,938,324,1,1,1,967,406
6377,1001,939,325,1,1,1,968,406
6378,1001,939,324,1,1,1,969,407
6379,1001,939,324,1,1,1,969,407
6380,1001,939,324,1,1,1,969,407
6381,1001,939,324,1,1,1,970,407
6382,1001,939,324,1,1,1,971,407
6383,1001,940,325,1,1,1,972,407
6384,1001,941,326,1,1,1,972,407
6385,1001,942,325,1,1,1,973,407
6386,1001,942,325,1,1,1,973,407
6387,1001,942,327,1,1,1,972,407
6388,1001,943,328,1,1,1,972,407
6389,1001,944,329,1,1,1,972,408
6390,1001,944,328,1,1,1,973,408
